item_id,user_id,rating
80489,343080,3.5
370,343080,5.0
1343,343080,2.5
172731,343080,5.0
147398,343080,3.0
84696,343080,3.0
131237,343080,3.5
135743,343080,2.5
27869,343080,2.5
18,343080,1.5
115216,343080,2.5
49961,343080,3.0
56757,343080,1.0
199910,343080,3.0
6839,343080,1.5
923,343080,3.0
6093,344513,4.0
5377,344513,3.5
6539,344513,5.0
648,344513,4.0
7153,344513,4.0
261,344513,2.0
4014,344513,5.0
7143,344513,4.0
1641,344513,4.0
7147,344513,5.0
364,344513,2.0
2321,344513,2.5
5418,344513,3.5
195849,346805,3.5
455,346805,3.5
170513,346805,3.5
8368,346805,3.0
1704,346805,3.5
119454,346805,3.5
1291,346805,4.0
2421,346805,3.0
6259,346805,3.5
74789,346805,3.0
164179,346805,4.5
33830,346805,3.0
204542,346805,2.0
79132,346805,5.0
33669,346805,3.5
1032,346805,4.0
2078,346805,4.5
7147,346805,4.0
111795,346805,4.0
142488,346805,4.0
110655,346805,3.0
108190,346805,3.5
40339,346805,2.0
185683,346805,2.0
1293,346805,4.0
26497,346805,2.0
107083,346805,4.0
99114,346805,4.0
160980,346805,3.0
2804,346805,3.0
30812,346805,3.0
152081,346805,4.0
81562,346805,3.5
2716,346805,4.0
183705,346805,2.5
1029,346805,3.0
7164,346805,3.0
3552,346805,3.5
131248,346805,3.5
45431,346805,3.5
6874,346805,4.5
4232,346805,2.5
171879,346805,4.5
3094,346805,4.0
62999,346805,3.0
140715,346805,3.5
104841,346805,3.5
98809,346805,3.5
953,346805,4.5
117851,346805,3.5
54001,346805,3.5
62912,346805,2.0
2706,346805,3.5
166528,346805,4.5
143703,346805,3.0
1035,346805,4.5
86298,346805,3.0
141299,346805,4.0
3114,346805,3.0
102407,346805,4.0
1721,346805,5.0
7451,346805,4.5
4896,346805,4.0
61024,346805,3.5
1914,347394,5.0
3249,347394,5.0
42,347394,4.0
1267,347394,5.0
7008,347394,4.5
6213,347394,2.0
2716,347394,5.0
1748,347394,5.0
454,347394,4.0
2765,347394,2.0
117,347394,4.0
4846,347394,3.0
6287,347394,3.0
7164,347394,2.0
1220,347394,5.0
1120,347394,5.0
4794,347394,4.0
5667,347394,4.5
3571,347394,3.0
6170,347394,5.0
1846,347394,4.0
735,347394,5.0
5266,347394,2.0
4446,347394,4.0
3005,347394,3.0
2917,347394,5.0
6753,347394,4.5
3510,347394,4.0
2671,347394,4.0
43,347394,3.0
3785,347394,3.0
164,347394,5.0
3108,347394,5.0
849,347394,3.0
3386,347394,5.0
5942,347394,2.5
1594,347394,3.0
6156,347394,4.0
3879,347394,4.0
8507,347394,3.5
27899,347394,4.0
1175,347394,5.0
2947,347394,5.0
3868,347394,5.0
468,347394,5.0
6279,347394,3.5
5902,347394,5.0
869,347394,4.0
3702,347394,5.0
3909,347394,4.0
2126,347394,3.0
2278,347394,4.0
3552,347394,5.0
2280,347394,3.0
1289,347394,4.5
3827,347394,3.0
2333,347394,3.0
6297,347394,3.5
1197,347394,5.0
1093,347394,5.0
2297,347394,4.5
3040,347394,4.0
3506,347394,3.5
1627,347394,4.0
2766,347394,4.0
5292,347394,5.0
338,347394,4.0
18,347394,5.0
5693,347394,5.0
39,347394,4.0
6874,347394,4.5
8970,347394,4.0
3418,347394,5.0
34048,347394,4.0
215,347394,4.5
253,347394,5.0
30822,347394,4.0
1097,347394,5.0
5630,347394,4.0
2789,347394,4.0
4344,347394,4.0
8972,347394,4.5
2795,347394,5.0
7347,347394,4.0
3819,347394,5.0
144,347394,3.0
4546,347394,3.0
3793,347394,4.0
2355,347394,2.0
4015,347394,2.0
4975,347394,5.0
1396,347394,5.0
1513,347394,3.0
193,347394,3.0
2248,347394,4.0
3505,347394,5.0
3893,347394,5.0
7387,347394,3.0
7228,347394,2.5
2193,347394,4.0
2178,347394,5.0
6385,347394,4.5
176,347394,5.0
4963,347394,4.0
1079,347394,5.0
4077,347394,5.0
2028,347394,5.0
4061,347394,4.0
2871,347394,5.0
4992,347394,5.0
2416,347394,5.0
3324,347394,3.0
1201,347394,5.0
318,347394,5.0
8207,347394,4.5
2249,347394,5.0
5064,347394,5.0
5139,347394,5.0
2948,347394,5.0
1095,347394,5.0
5105,347394,4.0
3072,347394,5.0
1965,347394,5.0
4383,347394,5.0
59315,352315,5.0
68954,352315,5.0
5092,352315,1.0
551,352315,5.0
8368,352315,3.5
84152,352315,4.5
778,352315,5.0
55118,352315,4.5
6016,352315,4.0
318,352315,5.0
95,352315,3.0
7153,352315,5.0
6378,352315,3.5
1552,352315,4.0
586,352315,3.0
51662,352315,4.5
3948,352315,5.0
2355,352315,3.5
8798,352315,4.5
2324,352315,4.5
4718,353831,3.0
42,353831,2.0
2707,353831,2.0
3078,353831,5.0
1222,353831,3.5
849,353831,2.0
2243,353831,3.0
288,353831,3.0
3083,353831,3.0
260,353831,4.0
7560,353831,4.5
2126,353831,2.0
2997,353831,5.0
308,353831,3.0
1682,353831,3.0
123,353831,4.0
1342,353831,4.5
4378,353831,3.5
4888,353831,2.5
110,353831,4.0
3362,353831,4.0
141,353831,3.0
5572,353831,3.5
474,353831,3.0
265,353831,1.0
176,353831,4.0
5989,353831,3.5
2455,353831,3.0
471,353831,4.0
2355,353831,3.0
2808,353831,1.0
1414,353831,3.0
5630,353831,3.5
62,353831,2.0
112,353831,1.0
1479,353831,1.0
4023,353831,3.0
5015,353831,3.5
149,353831,4.0
2300,353831,4.0
1252,353831,5.0
1968,353831,3.0
161,353831,3.0
3948,353831,3.0
2427,353831,4.0
1608,353831,1.0
266,353831,3.0
2529,353831,4.0
1884,353831,3.5
81,353831,3.0
2677,353831,3.5
1210,353831,3.0
3897,353831,3.5
555,353831,3.5
2108,353831,3.0
2028,353831,3.0
4776,353831,4.0
3052,353831,0.5
3950,353831,3.5
1806,353831,3.0
3421,353831,4.0
994,353831,4.0
836,353831,1.0
4978,353831,4.0
7293,355341,4.0
4701,355341,1.0
1080,355341,1.0
6377,355341,2.0
2145,355341,3.5
3526,355341,4.0
5995,355341,4.5
480,355341,4.0
288,355341,0.5
6503,355341,2.5
4545,355341,2.0
6534,355341,1.0
3060,355341,3.0
3255,355341,4.5
3386,355341,2.0
1396,355341,3.5
6333,355341,4.0
368,355341,4.0
35836,355341,3.0
1552,355341,3.5
1562,355341,3.0
2054,355341,3.0
3809,355341,5.0
3793,355341,4.0
5945,355341,2.5
1704,355341,5.0
1690,355341,0.5
919,355341,4.5
454,355341,4.0
2918,355341,4.5
2478,355341,4.0
434,355341,3.5
595,355341,3.5
35957,355341,3.0
3210,355341,1.0
1246,355341,5.0
2804,355341,5.0
1210,355341,4.0
5693,355341,4.0
48516,355341,4.0
1088,355341,3.5
3704,355341,4.0
2455,355341,3.0
3967,355341,2.5
1378,355341,2.0
2694,355341,1.5
2011,355341,4.0
46970,355341,1.0
3988,355341,4.5
44191,355341,2.0
586,355341,0.5
1500,355341,5.0
2761,356753,4.5
1704,356753,4.5
39,356753,3.5
3504,356753,4.5
3897,356753,3.5
2194,356753,4.0
593,356753,4.0
2054,356753,3.0
4132,358355,2.0
541,358355,5.0
5449,358355,3.0
3802,358355,2.0
442,358355,3.0
2407,358355,4.0
5505,358355,4.0
3793,358355,4.0
1097,358355,4.0
5785,360839,5.0
4232,363184,5.0
1240,363184,5.0
5219,363184,5.0
53972,363184,5.0
60069,363184,5.0
2028,364117,1.0
527,364117,2.0
5025,364117,3.0
1097,364117,4.0
1196,364117,5.0
3868,364117,4.0
1235,364117,5.0
2686,364117,3.0
4898,364117,4.0
3186,364117,3.0
1968,364117,5.0
5298,364117,4.0
4571,364117,3.0
8665,370687,3.5
6188,370687,4.0
67255,370687,3.5
73017,370687,3.0
318,370687,5.0
4886,370687,3.5
62113,370687,3.0
1210,370687,4.5
1201,370687,3.5
79132,370687,4.0
54256,370687,3.5
54259,370687,3.0
5903,370687,4.0
5540,370687,2.5
2826,370687,2.0
91630,370687,4.0
593,371934,5.0
4896,371934,1.0
1721,371934,1.0
2706,371934,4.0
4638,371934,3.0
2761,371934,1.0
1270,374906,3.0
68157,374906,5.0
79132,374906,5.0
48780,375533,5.0
61236,375533,5.0
7022,375533,1.0
58559,375533,3.5
3827,375533,0.5
778,375533,4.5
5687,375533,4.5
27266,375533,4.0
111659,375533,2.0
4975,375533,4.0
1298,375533,4.0
27660,375533,4.0
6711,375533,5.0
6668,375533,3.5
2976,375533,4.5
49856,375533,4.0
2028,375533,4.0
5628,375533,3.0
59315,375533,1.0
114662,375533,0.5
6890,375533,5.0
33124,375533,2.5
44191,375533,3.5
103306,375533,3.5
60756,377153,5.0
1079,377153,5.0
51255,377153,4.5
4890,377153,4.5
88163,377153,5.0
2420,377153,5.0
296,377153,4.0
50,377153,5.0
3988,377153,5.0
1246,377153,4.5
1208,377153,4.5
33493,377153,0.5
55768,377153,5.0
2716,377153,4.5
135137,377153,5.0
68954,377153,5.0
3301,377153,5.0
45672,377153,4.5
2795,377153,4.5
99114,377153,3.5
1270,377153,4.0
1197,377153,5.0
3868,377153,4.5
107348,377153,4.5
2542,377153,5.0
30825,377153,4.5
3578,377153,4.0
3948,377153,5.0
111113,377153,4.5
161,377153,4.5
69757,377153,4.5
919,377153,4.5
1210,377153,4.5
5995,377233,5.0
60072,377233,3.5
91976,377233,3.5
67087,377233,2.5
95441,377233,3.5
3527,377233,3.0
7155,377233,3.5
8665,377233,3.5
5219,377233,3.0
68157,377233,3.0
60074,377233,3.0
30825,377233,3.5
49530,377233,4.0
4878,377233,5.0
81847,377233,1.0
4896,377233,3.5
79293,377233,3.5
253,377233,3.0
161,377233,3.0
56174,377233,3.0
33615,377233,2.0
6564,377233,2.5
139385,377233,4.0
5943,377233,1.5
364,377233,3.5
8985,377233,3.5
45186,377233,3.0
1588,377233,2.5
69524,377233,3.0
5945,377233,4.0
613,377233,3.5
51471,377233,4.0
1270,377233,2.5
1307,377233,2.0
82459,377233,4.0
3785,377233,2.5
42738,377233,3.5
34150,377233,3.0
266,377233,5.0
2706,377233,3.5
54001,377233,3.5
5989,377233,3.0
5349,377233,3.0
2671,377233,3.5
3005,377233,4.0
94864,377233,3.5
4754,377233,4.0
110,377233,3.0
86898,377233,4.0
1249,377233,3.5
62553,377233,5.0
1704,377233,5.0
106489,377233,3.0
56587,377233,3.5
3948,377233,3.0
260,377233,3.0
30707,377233,3.5
541,377233,3.0
32,379182,4.0
4467,379182,3.5
1590,379182,2.5
95,379182,2.5
1610,379182,4.5
2808,379182,3.5
1682,379182,3.5
165,379182,3.5
648,379182,3.0
434,379182,2.0
762,379182,2.5
356,379182,4.5
1831,379182,2.5
1291,379182,4.5
1429,379182,3.5
1562,379182,1.5
173,379182,3.0
31658,379275,4.0
84152,379275,4.5
116801,379275,3.5
4886,379275,4.5
182419,379275,4.0
82169,379275,4.0
55872,379275,5.0
159717,379275,4.5
141688,379275,4.0
164949,379275,4.0
166291,379275,4.5
207313,379275,4.0
90746,379275,4.0
111659,379275,4.0
26236,379275,5.0
80489,379275,4.0
104780,379275,5.0
54286,379275,4.5
105844,379275,4.0
50872,379275,4.5
164179,379275,4.0
166568,379275,4.0
4023,379275,4.5
122900,379275,5.0
172585,379275,5.0
192283,379275,4.0
91077,379275,3.5
102125,379275,3.5
219726,379275,3.0
152017,379275,4.5
260,379275,5.0
159093,379275,3.5
105504,379275,4.0
175431,379275,4.0
185285,379275,5.0
6934,379275,1.5
88125,379275,4.0
356,379275,5.0
4014,379275,4.0
207632,379275,4.0
83480,379275,3.5
4973,379275,3.0
102407,379275,3.5
183011,379275,4.0
207233,379275,4.0
177765,379275,4.5
146028,379275,5.0
171903,379275,4.5
6874,379275,4.5
179137,379275,2.5
3948,379275,4.0
99114,379275,4.0
218537,379275,4.5
8371,379275,4.0
26347,379275,4.5
8951,379275,4.0
4025,379275,4.0
81847,379275,4.5
200838,379275,3.0
56174,379275,4.0
6373,379275,3.5
164909,379275,4.5
81229,379275,4.5
86882,379275,3.0
44665,379275,3.5
86880,379275,2.0
106487,379275,4.0
116905,379275,4.5
3408,379275,4.5
77561,379275,4.5
184471,379275,3.5
40629,379275,5.0
218867,379275,3.5
7163,379275,5.0
174727,379275,4.0
134107,379275,5.0
5418,379275,4.5
52,379895,4.0
2529,379895,4.0
1210,379895,4.0
1394,379895,4.0
2483,379895,5.0
2194,379895,5.0
1196,379895,5.0
50,379895,5.0
380,379895,3.0
3578,379895,5.0
1247,379895,4.0
648,379895,3.0
5816,380639,4.0
541,380639,5.0
2145,380639,4.0
2795,380639,4.0
40815,380639,4.0
454,380639,3.5
59387,384540,4.0
2413,384540,3.0
61323,384540,1.5
3175,384540,2.5
7387,384540,4.0
91529,384540,1.5
671,384540,4.0
6711,384540,2.5
82461,384540,2.5
93838,384540,3.5
4683,384540,2.0
1196,384540,5.0
27563,384540,2.0
35836,384540,1.0
70,384540,3.0
45081,384540,1.5
724,384540,3.0
1721,384540,1.0
879,384540,3.0
1994,384540,3.0
356,384540,1.5
3535,384540,4.0
44761,384540,4.0
2459,384540,4.0
968,384540,4.0
1289,384540,3.5
1921,384540,3.0
5349,384540,2.0
673,384540,2.0
81562,384540,2.5
8633,385989,2.0
22,385989,2.0
1097,385989,4.0
109374,385989,3.0
44191,385989,3.0
4214,385989,0.5
8387,385989,0.5
41,385989,3.0
5577,385989,3.0
1262,385989,3.5
3728,385989,2.5
7156,385989,4.0
2903,385989,1.0
3949,385989,2.0
2862,385989,0.5
5483,385989,3.0
1197,385989,3.0
1884,385989,1.0
437,385989,0.5
91976,385989,3.0
2261,385989,2.0
89753,385989,4.0
1246,385989,3.5
2374,385989,1.5
4487,385989,1.0
1114,385989,2.0
34405,385989,2.5
8810,385989,0.5
6433,385989,4.0
6858,385989,3.5
97,385989,4.0
65130,385989,3.0
1234,385989,4.0
5522,385989,3.0
2355,385989,3.0
115664,385989,1.5
136020,385989,3.0
4941,385989,3.0
5995,385989,3.0
1965,385989,4.0
948,385989,3.0
89804,385989,2.5
6016,385989,3.5
8533,385989,2.0
533,385989,1.0
32213,385989,0.5
4033,385989,3.0
5220,385989,0.5
59615,385989,2.0
4719,385989,2.0
103249,385989,1.5
108729,385989,3.5
122900,385989,2.0
6870,385989,3.0
337,385989,3.5
68237,385989,3.5
368,385989,2.0
8961,385989,3.5
1385,385989,2.0
60074,385989,1.5
162414,385989,3.5
11,385989,3.0
111759,385989,3.5
111622,385989,3.0
6873,385989,2.5
2471,385989,0.5
3181,385989,0.5
2370,385989,3.0
7564,385989,3.5
2369,385989,2.0
6377,385989,3.0
30812,385989,3.0
2012,385989,1.5
122,385989,0.5
2791,385989,4.0
1623,385989,0.5
1464,385989,3.5
2532,385989,1.0
5508,385989,3.5
8361,385989,1.5
2804,385989,2.0
3788,385989,3.5
112175,385989,3.5
51540,385989,5.0
91325,385989,2.0
100383,385989,3.0
4638,385989,2.0
42718,385989,1.5
2660,385989,3.5
81932,385989,3.5
5927,385989,0.5
454,385989,2.5
2188,385989,0.5
80969,385989,3.5
3708,385989,1.0
1980,385989,0.5
931,385989,3.5
1147,385989,3.5
76091,385989,3.0
2720,385989,1.0
138702,385989,3.5
1387,385989,5.0
110,385989,4.0
3077,385989,3.0
7354,385989,2.5
1892,385989,0.5
2236,385989,0.5
37741,385989,4.0
7560,385989,3.5
3091,385989,3.5
327,385989,1.0
57368,385989,3.0
57910,385989,3.0
109846,385989,1.0
71033,385989,3.5
1375,385989,1.0
3099,385989,3.5
26840,385989,3.5
4624,385989,3.0
3210,385989,3.0
3148,385989,2.5
585,385989,2.5
1566,385989,3.0
2802,385989,2.0
6564,385989,0.5
56152,385989,2.5
3736,385989,3.5
3185,385989,2.5
6552,385989,2.5
2526,385989,2.0
4052,385989,1.0
7068,385989,5.0
183,385989,0.5
3550,385989,3.0
5945,385989,3.0
173,385989,0.5
5446,385989,3.5
176,385989,2.5
442,385989,1.5
5890,385989,3.0
1204,385989,5.0
93443,385989,3.0
30822,385989,0.5
318,385989,3.5
2912,385989,3.5
5540,385989,3.0
54286,385989,3.5
1721,385989,5.0
322,385989,2.0
4370,385989,4.0
148172,385989,0.5
4720,385989,3.0
3261,385989,3.0
45728,385989,0.5
8225,385989,3.0
5299,385989,0.5
62511,385989,3.5
1290,385989,2.5
64983,385989,2.0
143859,385989,3.0
4361,385989,5.0
3334,385989,4.0
1276,385989,4.0
6331,385989,2.5
33004,385989,2.5
37386,385989,0.5
2009,385989,3.0
555,385989,1.5
2815,385989,0.5
4128,385989,1.5
4855,385989,3.0
3556,385989,3.0
3730,385989,5.0
91630,385989,3.0
2282,385989,0.5
1378,385989,2.0
3638,385989,2.5
3769,385989,3.0
59258,385989,2.0
2790,385989,1.5
3480,385989,2.5
178061,385989,2.5
1627,385989,1.0
166528,385989,3.5
122918,385989,2.5
91535,385989,3.0
4639,385989,2.0
48738,385989,3.0
951,385989,3.5
4553,385989,3.0
176371,385989,5.0
4014,385989,2.0
162350,385989,1.0
1998,385989,0.5
4878,385989,4.0
2264,385989,0.5
3429,385989,3.0
93512,385989,2.0
118900,385989,3.0
2278,385989,3.0
6957,385989,3.0
2726,385989,3.5
2010,385989,3.5
44759,385989,0.5
114180,385989,3.0
4022,385989,3.5
27773,385989,3.5
106916,385989,3.0
6734,385989,0.5
8640,385989,1.0
1769,385989,2.0
1307,385989,2.5
58559,385989,4.0
82152,385989,0.5
6213,385989,0.5
5900,385989,1.5
3794,385989,2.5
52,385989,3.0
4015,385989,1.0
3163,385989,3.0
33615,385989,2.0
3948,385989,1.0
2622,385989,2.0
319,385989,3.0
135536,385989,2.0
5094,385989,0.5
6978,385989,3.5
43871,385989,0.5
68159,385989,3.0
60756,385989,3.0
338,385989,1.0
25940,385989,4.0
1095,385989,4.0
100108,385989,1.5
7160,385989,2.5
2427,385989,5.0
3,385989,1.0
2478,385989,3.0
377,385989,2.5
26131,385989,4.0
175,385989,2.0
3360,385989,3.0
87483,385989,0.5
8981,385989,1.0
6663,385989,1.5
7116,385989,3.5
2178,385989,3.0
111659,385989,1.0
523,385989,2.0
3016,385989,2.0
7361,385989,5.0
332,385989,0.5
37380,386501,2.5
59315,386501,4.0
58297,386501,3.0
1270,386501,4.0
81834,386501,4.0
34150,386501,3.0
46530,386501,3.0
61350,386501,3.0
59392,386501,3.0
7387,386501,3.5
260,386501,4.5
1035,386501,3.5
527,386501,5.0
56174,386501,3.0
71057,386501,3.5
60040,386501,3.0
6377,386501,3.0
2145,386501,5.0
36529,386501,4.0
57368,386501,4.5
47997,386501,3.0
49530,386501,4.0
1333,386501,4.0
2791,386501,2.0
3552,386501,4.0
83349,386501,3.0
54995,386501,4.0
1197,386501,3.5
77846,386501,4.0
61248,386501,3.0
733,386501,3.5
3578,386501,4.0
3253,386501,3.0
2761,386501,3.5
85131,386501,3.5
2918,386501,4.5
1994,386501,4.5
593,386501,4.5
2,388078,3.5
2797,388078,3.0
741,388078,4.0
2028,388078,4.5
2587,388078,2.5
3114,388078,4.0
5010,388078,4.5
30749,388078,4.5
778,388078,4.0
4226,388078,4.5
6870,388078,4.5
2731,388078,4.5
8798,388078,4.5
1201,388078,4.5
4299,388078,3.0
3730,388078,4.5
8368,388078,3.0
7090,388078,4.0
253,388078,3.0
5882,388078,3.0
1267,388078,4.5
5995,388078,5.0
2799,388078,1.0
2123,388078,2.0
509,388078,4.0
593,388078,4.0
350,388078,3.0
1370,388078,2.5
1230,388078,3.5
5785,393595,4.0
2145,393595,3.5
5299,393595,5.0
1441,393595,1.0
928,393595,2.5
2542,393595,5.0
4014,393595,3.0
4041,393595,4.0
25,393595,4.5
5385,393595,4.5
2324,393595,3.5
1344,393595,5.0
2108,393595,2.5
2947,393595,4.0
5693,393595,4.5
2716,393595,3.5
5945,393595,2.0
1247,393595,3.5
1276,393595,3.0
1333,393595,5.0
2671,393595,4.5
1183,393595,2.5
110,395017,5.0
788,395017,1.0
58559,395017,4.0
1552,395017,4.0
260,395017,5.0
5878,395017,5.0
1252,395017,3.5
63,395017,3.0
761,395017,3.0
5971,395017,4.0
653,395017,3.0
32,395017,4.0
733,395017,4.0
648,395017,4.0
5995,395017,4.0
59615,395017,3.0
48774,395017,4.0
1704,395017,4.5
1500,395017,4.0
1047,395017,5.0
56757,395017,4.0
176101,397432,5.0
31696,397432,5.0
168250,397432,5.0
168612,397432,5.0
185683,397432,5.0
72998,397432,4.0
175303,397432,5.0
73268,397432,5.0
84152,397432,3.5
135143,397432,5.0
111659,397432,5.0
122918,397432,5.0
31658,397432,5.0
33004,397432,5.0
68237,397432,2.0
1210,402613,3.5
68157,402613,4.5
50,402613,4.5
608,402613,3.0
55118,402613,3.0
1982,402613,5.0
2194,402613,5.0
4896,402613,3.5
60684,402613,4.0
1270,402613,4.0
79132,402613,4.0
111759,402613,3.5
112556,402613,4.0
47200,403491,5.0
2028,403491,4.5
60760,403491,3.0
34048,403491,4.5
44191,403491,4.5
6378,403491,4.0
34520,403491,4.0
40278,403491,4.0
4720,403491,4.5
95,403491,2.0
25,403491,4.5
586,403491,3.0
1198,403491,4.0
6323,403491,4.5
6934,403491,5.0
8529,403491,4.0
1580,403491,4.0
318,403491,5.0
1120,403491,3.5
3949,403491,2.5
4701,403491,4.5
593,403491,4.0
1748,403491,3.5
802,403491,4.5
37380,403491,3.5
54286,403491,4.0
52722,403491,4.5
5630,403491,4.5
27700,403491,2.0
6383,403491,1.5
7812,403491,3.5
1210,403491,5.0
46530,403491,4.0
1240,403491,3.5
6156,403491,4.5
1387,403491,2.0
4963,403491,4.5
58295,403491,3.5
296,403491,4.0
59615,403491,3.5
4022,403491,4.0
4896,403491,2.0
3510,403491,5.0
47,403491,4.0
1682,403491,4.0
70286,403491,2.5
344,403491,4.0
60126,403491,3.0
318,405403,4.0
8368,405403,4.5
72998,405403,4.5
50,405403,4.0
3949,405403,4.5
7153,405403,4.5
6539,405403,4.0
44191,405403,4.0
6373,405792,3.0
60069,405792,3.5
2355,405792,2.5
109374,405792,2.0
99114,405792,4.0
5903,405792,3.5
81834,405792,3.5
79132,405792,2.0
59315,405792,3.0
31685,406401,3.5
1240,406401,3.5
49272,406401,4.0
7153,406401,4.0
3253,406401,2.0
164179,406401,2.5
2324,406401,4.5
4343,406401,3.5
2273,406401,4.0
6323,406401,4.0
4720,406401,4.0
69122,406401,4.5
63113,406401,3.0
293,406401,3.5
6373,406401,3.5
122904,406401,3.5
6863,406401,4.5
1704,406401,3.5
99114,406401,4.0
77561,406401,3.5
1721,406401,4.0
104841,406401,5.0
109374,406401,2.0
8529,406401,4.0
60040,406401,3.5
47099,406401,4.0
6287,406401,4.0
30707,406401,4.0
4718,406401,3.5
51662,406401,4.0
593,406401,3.5
4878,406401,2.5
5418,406401,3.5
109487,406401,4.5
40339,407538,2.5
6213,407538,4.0
7360,407538,4.0
32031,407538,2.5
33683,407538,3.0
4963,407538,2.5
4344,407538,2.5
4446,407538,3.5
34150,407538,3.0
6879,407538,3.0
40815,407538,5.0
27821,407538,3.0
3994,407538,3.0
6874,407538,4.5
1953,407765,4.0
1199,407765,4.0
1210,407765,4.0
2021,407765,5.0
610,407765,4.0
3827,407765,4.0
2011,407765,2.0
114180,408200,3.5
142448,408200,5.0
103772,408200,4.0
6373,408200,4.5
98491,408200,5.0
586,408200,4.0
102125,408200,4.5
106489,408200,5.0
122920,408200,3.5
60069,408200,5.0
74789,408200,5.0
135137,408200,3.0
1721,408679,3.0
68157,408679,5.0
356,408679,5.0
2353,408679,3.0
48774,408948,3.5
2,408948,3.5
4886,408948,4.0
88125,408948,4.0
96737,408948,4.5
48304,408948,4.5
647,408948,4.0
4226,408948,4.5
144524,408948,4.0
136020,408948,3.5
48516,408948,4.5
1262,408948,5.0
187479,408948,4.5
51540,408948,3.5
8529,408948,4.5
4963,408948,4.0
5632,408948,4.5
4816,408948,2.5
103341,408948,3.5
3262,408948,4.5
527,408948,2.5
62374,408948,4.0
174727,408948,4.5
208703,408948,4.0
8665,408948,3.5
50,408948,4.5
8798,408948,3.5
107069,408948,3.5
6377,408948,3.5
111364,408948,2.5
2542,408948,4.5
5903,408948,3.5
142448,408948,4.0
68157,408948,0.5
1387,408948,4.0
174055,408948,4.5
105504,408948,4.0
1274,408948,5.0
6645,408948,5.0
79695,408948,1.5
1608,408948,3.5
45210,408948,4.0
2294,408948,3.0
1994,408948,4.5
72998,408948,3.5
183869,408948,3.5
1240,408948,4.0
6863,408948,2.5
7827,408948,4.0
53953,408948,3.5
27773,408948,4.0
32031,408948,3.0
99007,408948,3.5
1208,408948,3.5
51662,408948,3.0
2542,411370,4.5
102125,411370,2.0
57368,411370,4.0
80846,411370,3.0
110,411370,4.5
91630,411370,4.0
148671,411370,5.0
81229,411370,2.0
8464,411370,3.5
37731,411370,2.5
2953,411370,3.0
208,411370,3.0
73321,411370,3.5
7153,411370,4.5
6373,411370,3.0
3005,411370,4.0
736,411370,4.0
260,411370,4.5
95441,411370,4.5
8781,411370,4.0
43936,411370,3.5
73017,411370,3.0
1270,411370,4.5
69,411370,0.5
108727,411370,3.0
51937,411370,2.5
293,411370,4.0
364,411370,5.0
3186,411370,3.5
7293,411370,3.0
49651,411370,4.0
480,411370,4.5
54736,411370,3.5
165,411370,4.0
72641,411370,4.5
318,411370,5.0
208703,411370,3.5
56757,411370,2.0
111364,411370,3.5
6378,411370,3.5
115210,411370,4.5
86332,411370,1.0
3948,411370,2.5
80463,411370,5.0
59315,411370,4.0
98809,411370,3.0
52722,411370,1.0
4776,411370,4.5
103624,411370,4.0
4270,411370,2.0
30707,411370,4.5
80590,411370,3.0
45186,411370,3.0
48516,411370,5.0
62434,411370,2.0
53125,411370,1.0
7143,411370,3.0
673,411370,4.0
2355,411370,2.0
139644,411370,4.0
85342,411370,4.5
63992,411370,1.0
96737,411370,3.5
136864,411370,3.0
55080,411370,3.5
57274,411370,4.0
134130,411370,4.5
3785,411370,1.0
597,411370,4.0
7373,411370,2.5
4718,411370,1.0
166528,411370,3.5
2294,411370,1.0
62374,411370,4.0
3259,414039,5.0
5957,414039,5.0
54259,414039,5.0
48043,414039,2.5
77561,414860,3.0
176101,414860,3.5
61350,414860,4.0
79357,414860,5.0
60069,414860,3.5
176601,414860,4.0
88515,414860,4.0
3793,414860,2.0
60684,414860,3.0
59315,414860,2.5
68157,414860,4.0
103688,414860,3.5
260,414860,4.5
122890,414860,4.5
110730,414860,5.0
96861,414860,4.0
189203,414860,5.0
47099,414860,4.5
30707,414860,3.5
6377,414860,4.0
84152,414860,5.0
81834,414860,3.0
73881,414860,3.0
168498,414860,2.5
163809,414860,5.0
81562,414860,3.5
5816,414860,2.5
595,414860,2.5
5349,414860,4.0
112804,414860,5.0
86332,414860,2.0
190939,414860,2.5
296,414860,4.0
69757,414860,4.5
110,414860,4.5
188749,414860,2.5
205383,414860,2.0
4886,414860,3.5
183837,414860,2.5
82461,414860,3.5
171763,414860,3.0
1704,414860,4.0
2012,414860,3.0
180367,414860,3.5
139385,414860,4.0
94864,414860,3.0
49651,414860,3.5
90405,414860,3.5
96737,414860,3.5
64969,414860,4.5
527,419587,4.0
1580,419587,3.0
48780,419587,4.5
356,419587,4.5
80463,419587,4.0
590,424355,3.0
1307,424355,3.5
30749,424355,4.0
2028,424355,4.0
266,424355,1.0
50,424355,3.0
165,424355,4.0
344,424355,4.0
4014,424355,5.0
109374,424355,4.0
35836,424355,2.5
1343,424686,4.0
1183,424686,2.0
608,424686,4.0
1672,424686,4.0
1147,424686,4.0
1610,424686,4.0
3253,424686,5.0
492,424686,4.0
590,424686,4.0
1537,424686,4.0
1897,424686,2.0
2248,424686,4.0
2707,424686,4.0
3052,424686,3.0
1794,424686,3.0
2289,424686,4.0
2231,424686,3.0
3044,424686,5.0
1060,424686,3.0
2028,424686,5.0
72407,431450,4.0
66691,431450,4.0
125916,431450,4.0
