,item_id,user_id,rating
49172,2427,347394,5.0
49173,2459,347394,4.0
49174,2527,347394,3.0
49175,2529,347394,3.0
49176,2539,347394,4.5
49177,2542,347394,5.0
49178,2561,347394,4.0
49179,2575,347394,4.0
49180,2594,347394,5.0
26017,923,352315,3.5
26018,1197,352315,3.5
26019,1208,352315,4.0
26020,1222,352315,4.0
26021,1387,352315,3.5
26022,1552,352315,4.0
26023,1580,352315,3.0
26024,1608,352315,3.5
26025,1682,352315,3.5
26026,1721,352315,4.0
26027,2054,352315,2.5
26028,2291,352315,2.0
26029,2324,352315,4.5
26030,2353,352315,4.5
26031,2355,352315,3.5
26032,2542,352315,5.0
26033,2706,352315,4.0
26034,3114,352315,4.0
26035,3408,352315,5.0
26036,3578,352315,5.0
50630,555,353831,3.5
50631,593,353831,4.0
50632,608,353831,4.0
50633,628,353831,3.0
50634,647,353831,2.0
50635,648,353831,2.0
50636,673,353831,1.0
50637,704,353831,1.0
50638,714,353831,2.0
50639,724,353831,3.0
50640,733,353831,3.0
50641,784,353831,3.0
50642,799,353831,4.0
50643,836,353831,1.0
50644,849,353831,2.0
50645,923,353831,5.0
50646,953,353831,4.0
50647,954,353831,4.0
50648,994,353831,4.0
50649,996,353831,1.0
50650,1050,353831,3.0
50651,1077,353831,5.0
50652,1078,353831,3.0
50653,1079,353831,4.0
50654,1080,353831,3.5
50655,1084,353831,4.0
50656,1120,353831,4.0
50657,1147,353831,3.0
50658,1175,353831,3.0
50659,1183,353831,1.0
50660,1196,353831,4.0
50661,1203,353831,4.0
50662,1208,353831,4.0
50663,1210,353831,3.0
50664,1213,353831,4.0
50665,1218,353831,3.0
50666,1222,353831,3.5
50667,1230,353831,4.0
50668,1234,353831,3.0
50669,1235,353831,2.0
50670,1240,353831,4.0
50671,1241,353831,5.0
50672,1249,353831,3.0
50673,1252,353831,5.0
50674,1258,353831,4.0
50675,1266,353831,5.0
50676,1267,353831,3.0
50677,1292,353831,3.5
50678,1333,353831,3.5
50679,1342,353831,4.5
50680,1343,353831,3.0
50681,1358,353831,4.0
50682,1366,353831,3.0
50683,1387,353831,5.0
50684,1391,353831,1.0
50685,1394,353831,4.0
50686,1396,353831,3.0
50687,1404,353831,3.0
50688,1414,353831,3.0
50689,1431,353831,1.0
50690,1454,353831,1.0
50691,1479,353831,1.0
50692,1483,353831,2.0
50693,1499,353831,1.0
16191,802,355341,4.5
16192,919,355341,4.5
16193,953,355341,5.0
16194,1028,355341,4.5
16195,1035,355341,3.5
16196,1079,355341,4.0
16197,1080,355341,1.0
16198,1088,355341,3.5
16199,1097,355341,3.5
16200,1120,355341,0.5
16201,1196,355341,4.0
16202,1197,355341,5.0
16203,1198,355341,5.0
16204,1201,355341,4.0
16205,1210,355341,4.0
16206,1223,355341,2.5
16207,1240,355341,4.0
16208,1246,355341,5.0
16209,1252,355341,4.0
16210,1258,355341,2.0
16211,1266,355341,4.0
16212,1270,355341,4.0
16213,1271,355341,5.0
16214,1276,355341,2.0
16215,1291,355341,5.0
16216,1293,355341,3.0
16217,1307,355341,5.0
16218,1356,355341,3.5
16219,1370,355341,4.0
16220,1375,355341,4.0
16221,1378,355341,2.0
16222,1380,355341,4.0
16223,1387,355341,3.0
16224,1391,355341,3.0
16225,1396,355341,3.5
16226,1409,355341,4.0
16227,1411,355341,4.5
16228,1438,355341,1.0
16229,1441,355341,4.0
16230,1479,355341,4.5
16231,1500,355341,5.0
16232,1552,355341,3.5
16233,1562,355341,3.0
16234,1580,355341,4.0
16235,1597,355341,4.0
16236,1610,355341,3.5
16237,1663,355341,4.0
16238,1682,355341,5.0
16239,1690,355341,0.5
16240,1704,355341,5.0
16241,1801,355341,3.5
16242,1962,355341,4.5
26951,356,356753,4.0
26952,454,356753,3.5
26953,480,356753,3.5
26954,509,356753,2.5
26955,527,356753,4.0
26956,541,356753,4.5
26957,590,356753,3.0
26958,593,356753,4.0
39457,1196,358355,4.0
39458,1197,358355,3.0
39459,1210,358355,3.0
39460,1240,358355,4.0
39461,1270,358355,4.0
39462,1375,358355,3.0
39463,1396,358355,5.0
39464,1580,358355,2.0
39465,1587,358355,5.0
1147,2315,360839,2.5
1148,2533,360839,5.0
11981,1198,363184,4.0
11982,1240,363184,5.0
11983,2279,363184,3.0
11984,2382,363184,4.5
11985,2448,363184,3.5
26141,1222,364117,2.0
26142,1235,364117,5.0
26143,1240,364117,3.0
26144,1258,364117,4.0
26145,1270,364117,5.0
26146,1291,364117,5.0
26147,1394,364117,4.0
26148,1431,364117,3.0
26149,1590,364117,3.0
26150,1760,364117,1.0
26151,1968,364117,5.0
26152,1994,364117,3.0
26153,2012,364117,4.0
27915,1240,370687,4.0
27916,1270,370687,3.0
27917,1291,370687,3.0
27918,1537,370687,1.0
27919,1556,370687,2.5
27920,1580,370687,3.5
27921,2706,370687,3.0
27922,2826,370687,2.0
27923,3578,370687,3.5
27924,3793,370687,3.0
27925,4310,370687,2.5
27926,4720,370687,1.0
27927,4886,370687,3.5
27928,4973,370687,3.0
27929,5349,370687,3.5
27930,5418,370687,4.0
27931,5540,370687,2.5
37309,555,371934,5.0
37310,593,371934,5.0
37311,919,371934,1.0
37312,996,371934,5.0
37313,1028,371934,1.0
37314,1093,371934,3.0
5528,593,374906,2.0
5529,608,374906,5.0
5530,778,374906,4.0
63045,3827,375533,0.5
63046,3858,375533,1.5
63047,3994,375533,1.0
63048,4144,375533,5.0
63049,4720,375533,4.5
63050,4776,375533,4.0
63051,4973,375533,5.0
63052,4975,375533,4.0
63053,4995,375533,4.0
63054,5010,375533,4.0
63055,5015,375533,4.5
63056,5219,375533,1.5
63057,5481,375533,0.5
63058,5508,375533,3.5
63059,5628,375533,3.0
63060,5630,375533,2.0
63061,5687,375533,4.5
63062,5810,375533,4.5
63063,5903,375533,0.5
63064,5991,375533,4.0
63065,5992,375533,5.0
63066,6016,375533,4.0
63067,6213,375533,4.0
63068,6286,375533,4.5
63069,6299,375533,4.5
40290,1270,377153,4.0
40291,1291,377153,4.5
40292,1610,377153,4.5
40293,1663,377153,4.5
40294,1682,377153,4.5
40295,1704,377153,4.5
40296,1968,377153,4.5
40297,2028,377153,4.0
40298,2194,377153,4.5
40299,2273,377153,4.5
40300,2539,377153,5.0
40301,2542,377153,5.0
40302,2694,377153,5.0
40303,2706,377153,5.0
40304,2716,377153,4.5
40305,2791,377153,4.5
40306,2795,377153,4.5
40307,2918,377153,5.0
40308,3052,377153,4.5
40309,3210,377153,4.5
40310,3252,377153,5.0
40311,3253,377153,4.5
40312,3301,377153,5.0
40313,3421,377153,4.5
40314,3578,377153,4.0
40315,3785,377153,3.5
40316,3868,377153,4.5
40317,3948,377153,5.0
40318,4069,377153,4.0
40319,4226,377153,4.5
40320,4718,377153,4.5
40321,4816,377153,4.5
40322,4890,377153,4.5
21776,1270,377233,2.5
21777,1293,377233,5.0
21778,1299,377233,4.5
21779,1307,377233,2.0
21780,1380,377233,4.0
21781,1387,377233,3.0
21782,1479,377233,3.0
21783,1483,377233,3.5
21784,1588,377233,2.5
21785,1610,377233,3.0
21786,1615,377233,5.0
21787,1641,377233,3.0
21788,1690,377233,2.5
21789,1704,377233,5.0
21790,1727,377233,2.5
21791,1909,377233,3.5
21792,1921,377233,4.0
21793,1953,377233,3.0
21794,1962,377233,3.5
21795,2012,377233,2.0
21796,2028,377233,4.5
21797,2194,377233,3.5
21798,2297,377233,4.5
21799,2313,377233,4.0
21800,2336,377233,4.0
21801,2353,377233,3.0
21802,2542,377233,3.5
21803,2671,377233,3.5
21804,2706,377233,3.5
21805,2763,377233,3.5
21806,2803,377233,3.5
21807,2840,377233,5.0
21808,2872,377233,3.5
21809,2918,377233,2.5
21810,2991,377233,3.5
21811,3005,377233,4.0
21812,3082,377233,3.5
21813,3108,377233,3.5
21814,3203,377233,3.5
21815,3386,377233,4.0
21816,3408,377233,4.0
21817,3527,377233,3.0
21818,3534,377233,2.5
21819,3552,377233,2.5
21820,3578,377233,4.0
21821,3785,377233,2.5
21822,3793,377233,3.5
21823,3798,377233,3.5
21824,3948,377233,3.0
21825,3949,377233,2.0
21826,3967,377233,3.5
21827,3999,377233,3.0
21828,4022,377233,3.5
21829,4025,377233,2.5
21830,4069,377233,2.0
21831,4226,377233,4.0
21832,4232,377233,1.5
21833,4246,377233,3.5
47843,350,379182,3.0
47844,356,379182,4.5
47845,368,379182,3.5
47846,370,379182,2.5
47847,377,379182,3.5
47848,380,379182,3.0
47849,434,379182,2.0
47850,442,379182,4.0
47851,466,379182,3.0
47852,471,379182,3.0
47853,474,379182,3.5
47854,480,379182,3.0
47855,485,379182,2.5
47856,541,379182,5.0
47857,548,379182,3.0
47858,596,379182,3.5
47859,597,379182,3.5
79497,40629,379275,5.0
79498,44022,379275,4.5
79499,44665,379275,3.5
79500,45672,379275,3.5
79501,45720,379275,4.0
79502,47099,379275,4.0
79503,48516,379275,4.5
79504,48780,379275,5.0
79505,49272,379275,4.0
79506,50872,379275,4.5
79507,53121,379275,4.0
79508,53125,379275,3.0
79509,53322,379275,4.5
79510,54259,379275,4.5
79511,54286,379275,4.5
79512,55278,379275,4.0
79513,55721,379275,4.0
79514,55872,379275,5.0
79515,56174,379275,4.0
79516,56587,379275,4.0
79517,56775,379275,5.0
79518,58559,379275,3.5
79519,59784,379275,5.0
79520,60069,379275,5.0
79521,60074,379275,4.5
79522,64034,379275,4.5
79523,64993,379275,4.5
79524,67295,379275,4.0
79525,68791,379275,4.0
79526,68954,379275,4.5
79527,71033,379275,4.0
79528,71057,379275,4.0
79529,71530,379275,4.5
79530,72641,379275,4.5
79531,72998,379275,5.0
79532,73881,379275,4.5
79533,74458,379275,3.5
79534,74789,379275,3.5
79535,76093,379275,4.5
79536,77561,379275,4.5
79537,78105,379275,5.0
79538,79132,379275,5.0
79539,79588,379275,4.5
79540,80463,379275,4.5
79541,80489,379275,4.0
79542,80615,379275,3.5
79543,81229,379275,4.5
79544,81834,379275,4.0
79545,81847,379275,4.5
79546,81932,379275,4.0
79547,82169,379275,4.0
79548,82202,379275,4.0
79549,82461,379275,4.0
79550,83480,379275,3.5
79551,84152,379275,4.5
79552,84844,379275,4.5
79553,84954,379275,4.0
79554,85342,379275,4.5
79555,86332,379275,4.0
79556,86781,379275,4.5
79557,86880,379275,2.0
79558,86882,379275,3.0
79559,88015,379275,3.5
79560,88125,379275,4.0
79561,88163,379275,4.5
79562,88744,379275,4.0
79563,89492,379275,5.0
79564,90746,379275,4.0
79565,91077,379275,3.5
79566,91529,379275,4.0
79567,92243,379275,4.5
79568,92259,379275,4.5
79569,94864,379275,2.5
79570,94959,379275,3.0
79571,95088,379275,4.0
79572,95167,379275,4.5
79573,95175,379275,4.5
79574,95309,379275,4.0
21323,380,379895,3.0
21324,541,379895,4.0
21325,551,379895,5.0
21326,593,379895,5.0
21327,608,379895,3.0
21328,648,379895,3.0
21329,1097,379895,5.0
21330,1196,379895,5.0
21331,1198,379895,5.0
21332,1201,379895,5.0
21333,1208,379895,5.0
21334,1210,379895,4.0
6229,587,380639,3.5
6230,590,380639,4.5
6231,597,380639,3.0
6232,1025,380639,3.5
6233,1230,380639,4.0
6234,1250,380639,4.5
6235,1297,380639,4.5
20082,1199,384540,3.5
20083,1201,384540,4.0
20084,1204,384540,3.0
20085,1210,384540,4.0
20086,1220,384540,4.0
20087,1230,384540,4.0
20088,1234,384540,3.0
20089,1240,384540,4.5
20090,1258,384540,5.0
20091,1270,384540,3.0
20092,1274,384540,4.0
20093,1289,384540,3.5
20094,1291,384540,3.0
20095,1298,384540,2.5
20096,1387,384540,5.0
20097,1394,384540,5.0
20098,1721,384540,1.0
20099,1748,384540,4.5
20100,1921,384540,3.0
20101,1924,384540,3.0
20102,1994,384540,3.0
20103,2010,384540,5.0
20104,2021,384540,4.5
20105,2232,384540,3.0
20106,2275,384540,3.0
20107,2291,384540,4.0
20108,2377,384540,3.5
20109,2413,384540,3.0
20110,2459,384540,4.0
20111,2716,384540,4.0
90883,1340,385989,1.5
90884,1342,385989,3.0
90885,1356,385989,1.0
90886,1358,385989,3.0
90887,1370,385989,2.0
90888,1372,385989,2.0
90889,1373,385989,0.5
90890,1375,385989,1.0
90891,1378,385989,2.0
90892,1382,385989,0.5
90893,1385,385989,2.0
90894,1387,385989,5.0
90895,1394,385989,4.0
90896,1396,385989,3.0
90897,1401,385989,1.0
90898,1409,385989,0.5
90899,1411,385989,3.0
90900,1414,385989,2.0
90901,1419,385989,4.5
90902,1429,385989,1.0
90903,1438,385989,2.5
90904,1447,385989,1.0
90905,1459,385989,1.0
90906,1464,385989,3.5
90907,1479,385989,0.5
90908,1498,385989,1.0
90909,1499,385989,0.5
90910,1500,385989,4.0
90911,1503,385989,0.5
90912,1552,385989,0.5
90913,1556,385989,0.5
90914,1566,385989,3.0
90915,1580,385989,2.0
90916,1587,385989,3.5
90917,1597,385989,2.0
90918,1603,385989,3.0
90919,1608,385989,1.5
90920,1610,385989,4.0
90921,1621,385989,1.0
90922,1623,385989,0.5
90923,1627,385989,1.0
90924,1641,385989,2.0
90925,1663,385989,3.0
90926,1672,385989,2.0
90927,1682,385989,5.0
90928,1690,385989,0.5
90929,1694,385989,3.0
90930,1704,385989,4.0
90931,1711,385989,1.5
90932,1721,385989,5.0
90933,1747,385989,3.0
90934,1748,385989,2.0
90935,1756,385989,1.0
90936,1769,385989,2.0
90937,1772,385989,0.5
90938,1785,385989,2.5
90939,1792,385989,3.0
90940,1801,385989,1.5
90941,1831,385989,0.5
90942,1833,385989,1.0
90943,1837,385989,1.0
90944,1884,385989,1.0
90945,1892,385989,0.5
90946,1904,385989,2.0
90947,1914,385989,1.0
90948,1950,385989,3.5
90949,1951,385989,3.0
90950,1953,385989,5.0
90951,1955,385989,4.0
90952,1962,385989,2.0
90953,1964,385989,3.5
90954,1965,385989,4.0
90955,1968,385989,3.0
90956,1976,385989,0.5
90957,1979,385989,0.5
90958,1980,385989,0.5
90959,1982,385989,3.5
90960,1993,385989,0.5
90961,1994,385989,4.5
90962,1996,385989,1.0
90963,1998,385989,0.5
90964,1999,385989,4.0
90965,2001,385989,4.0
90966,2009,385989,3.0
90967,2010,385989,3.5
90968,2011,385989,2.0
90969,2012,385989,1.5
90970,2013,385989,2.0
90971,2019,385989,5.0
90972,2024,385989,3.0
90973,2028,385989,4.0
90974,2050,385989,1.0
90975,2052,385989,2.0
90976,2067,385989,3.5
90977,2073,385989,2.0
90978,2085,385989,2.0
90979,2088,385989,2.0
90980,2105,385989,3.0
90981,2108,385989,2.5
90982,2111,385989,1.0
90983,2118,385989,4.0
90984,2132,385989,3.0
90985,2138,385989,3.5
90986,2145,385989,1.5
90987,2169,385989,0.5
90988,2178,385989,3.0
90989,2180,385989,2.5
90990,2182,385989,2.5
90991,2186,385989,4.0
90992,2188,385989,0.5
90993,2194,385989,4.0
90994,2203,385989,3.5
90995,2236,385989,0.5
90996,2245,385989,2.0
90997,2248,385989,3.0
90998,2259,385989,0.5
90999,2261,385989,2.0
91000,2262,385989,1.0
91001,2264,385989,0.5
91002,2278,385989,3.0
91003,2282,385989,0.5
91004,2289,385989,3.0
91005,2291,385989,2.0
91006,2296,385989,1.5
91007,2297,385989,2.0
91008,2300,385989,2.5
91009,2311,385989,3.5
91010,2315,385989,0.5
91011,2318,385989,3.5
91012,2321,385989,3.0
91013,2324,385989,3.0
91014,2336,385989,1.5
91015,2355,385989,3.0
91016,2364,385989,2.0
91017,2369,385989,2.0
91018,2370,385989,3.0
91019,2371,385989,3.5
91020,2374,385989,1.5
91021,2375,385989,2.0
91022,2386,385989,0.5
91023,2390,385989,2.0
91024,2401,385989,3.0
91025,2407,385989,2.5
91026,2412,385989,0.5
91027,2420,385989,2.0
91028,2427,385989,5.0
91029,2430,385989,2.0
91030,2448,385989,0.5
91031,2455,385989,4.0
91032,2456,385989,2.0
91033,2471,385989,0.5
91034,2478,385989,3.0
91035,2526,385989,2.0
91036,2527,385989,3.5
91037,2529,385989,4.0
91038,2531,385989,1.5
91039,2532,385989,1.0
91040,2533,385989,3.0
91041,2539,385989,2.0
91042,2551,385989,3.5
91043,2553,385989,3.0
91044,2561,385989,2.0
91045,2594,385989,3.0
91046,2598,385989,2.0
91047,2606,385989,0.5
91048,2615,385989,0.5
91049,2622,385989,2.0
91050,2642,385989,0.5
91051,2657,385989,2.5
91052,2660,385989,3.5
91053,2693,385989,2.5
91054,2706,385989,0.5
91055,2707,385989,1.0
91056,2720,385989,1.0
91057,2726,385989,3.5
91058,2728,385989,3.5
91059,2729,385989,3.5
91060,2731,385989,4.0
91061,2739,385989,1.5
91062,2748,385989,0.5
91063,2761,385989,3.5
91064,2784,385989,2.0
91065,2788,385989,3.5
91066,2790,385989,1.5
91067,2791,385989,4.0
91068,2797,385989,3.5
91069,2802,385989,2.0
91070,2803,385989,2.0
91071,2804,385989,2.0
91072,2807,385989,2.0
91073,2808,385989,1.0
91074,2815,385989,0.5
91075,2819,385989,4.5
91076,2826,385989,2.0
91077,2829,385989,2.0
91078,2844,385989,3.0
91079,2862,385989,0.5
91080,2901,385989,2.0
91081,2902,385989,1.0
91082,2903,385989,1.0
91083,2912,385989,3.5
91084,2917,385989,3.5
91085,2918,385989,4.5
91086,2919,385989,3.0
91087,2925,385989,4.0
91088,2947,385989,3.5
91089,2953,385989,0.5
91090,2967,385989,2.0
91091,2973,385989,4.5
91092,2976,385989,4.0
91093,2983,385989,3.5
91094,2990,385989,2.5
91095,2997,385989,4.0
91096,3005,385989,2.5
91097,3007,385989,4.0
91098,3015,385989,2.5
91099,3016,385989,2.0
91100,3017,385989,0.5
91101,3018,385989,2.5
91102,3020,385989,2.0
91103,3030,385989,3.5
91104,3040,385989,1.0
91105,3044,385989,2.0
91106,3060,385989,3.0
91107,3061,385989,2.5
91108,3062,385989,3.0
91109,3063,385989,1.0
91110,3066,385989,3.0
91111,3072,385989,3.5
91112,3074,385989,3.5
91113,3077,385989,3.0
91114,3079,385989,3.0
91115,3089,385989,4.0
91116,3091,385989,3.5
91117,3093,385989,5.0
91118,3097,385989,2.5
91119,3099,385989,3.5
91120,3125,385989,2.0
91121,3130,385989,1.5
91122,3148,385989,2.5
91123,3153,385989,2.5
91124,3156,385989,1.0
91125,3163,385989,3.0
91126,3168,385989,1.0
91127,3181,385989,0.5
91128,3185,385989,2.5
91129,3186,385989,1.0
91130,3197,385989,2.0
91131,3200,385989,4.5
91132,3203,385989,3.0
91133,3210,385989,3.0
91134,3213,385989,3.5
5990,1246,386501,3.5
5991,1250,386501,3.5
5992,1252,386501,2.5
5993,1253,386501,3.0
5994,1258,386501,4.0
5995,1266,386501,3.5
5996,1270,386501,4.0
5997,1274,386501,3.0
5998,1276,386501,3.5
5999,1291,386501,3.5
6000,1333,386501,4.0
6001,1387,386501,4.5
6002,1580,386501,3.5
6003,1610,386501,4.0
6004,1663,386501,4.0
6005,1704,386501,3.5
6006,1953,386501,3.0
6007,1968,386501,4.5
6008,1994,386501,4.5
6009,2011,386501,4.0
6010,2028,386501,4.5
6011,2124,386501,3.0
6012,2145,386501,5.0
6013,2194,386501,4.0
6014,2248,386501,3.0
6015,2291,386501,4.0
6016,2313,386501,4.5
6017,2371,386501,1.5
6018,2539,386501,2.5
6019,2716,386501,3.5
6020,2761,386501,3.5
6021,2791,386501,2.0
6022,2795,386501,3.5
6023,2797,386501,4.0
6024,2804,386501,3.5
6025,2918,386501,4.5
6026,3098,386501,3.0
6027,3114,386501,3.0
12277,608,388078,4.5
12278,741,388078,4.0
12279,778,388078,4.0
12280,899,388078,4.5
12281,923,388078,4.5
12282,954,388078,4.0
12283,1004,388078,3.0
12284,1079,388078,4.0
12285,1175,388078,4.0
12286,1193,388078,4.5
12287,1199,388078,4.5
12288,1201,388078,4.5
12289,1208,388078,4.5
12290,1213,388078,4.5
12291,1222,388078,4.0
12292,1230,388078,3.5
12293,1237,388078,5.0
12294,1240,388078,4.0
12295,1252,388078,4.5
12296,1258,388078,4.5
12297,1267,388078,4.5
12298,1274,388078,4.5
12299,1276,388078,4.5
12300,1370,388078,2.5
12301,1387,388078,3.5
12302,1394,388078,4.5
12303,1429,388078,4.0
12304,1682,388078,4.0
12305,1704,388078,4.0
9046,1234,393595,4.5
9047,1240,393595,4.5
9048,1247,393595,3.5
9049,1270,393595,4.0
9050,1276,393595,3.0
9051,1291,393595,3.0
9052,1307,393595,4.5
9053,1333,393595,5.0
9054,1343,393595,2.0
9055,1344,393595,5.0
9056,1387,393595,4.5
9057,1394,393595,4.0
9058,1441,393595,1.0
9059,1580,393595,4.0
9060,1610,393595,4.0
9061,1663,393595,3.5
9062,1953,393595,4.0
9063,1968,393595,3.0
9064,2019,393595,5.0
9065,2054,393595,4.0
9066,2067,393595,4.0
9067,2094,393595,4.0
45715,653,395017,3.0
45716,661,395017,4.0
45717,724,395017,3.0
45718,733,395017,4.0
45719,736,395017,2.0
45720,761,395017,3.0
45721,762,395017,3.0
45722,778,395017,5.0
45723,784,395017,4.0
45724,788,395017,1.0
45725,799,395017,3.0
45726,802,395017,3.0
45727,836,395017,3.0
45728,849,395017,2.0
45729,879,395017,3.0
45730,880,395017,1.0
45731,891,395017,4.0
45732,996,395017,4.0
45733,999,395017,4.0
45734,1042,395017,3.0
45735,1047,395017,5.0
84613,57368,397432,5.0
84614,58559,397432,5.0
84615,58998,397432,1.0
84616,59315,397432,4.5
84617,60069,397432,3.5
84618,68237,397432,2.0
84619,68954,397432,5.0
84620,72641,397432,0.5
84621,72720,397432,5.0
84622,72998,397432,4.0
84623,73268,397432,5.0
84624,74458,397432,5.0
84625,79132,397432,5.0
84626,81834,397432,5.0
84627,83134,397432,1.0
48788,1201,402613,3.5
48789,1203,402613,4.5
48790,1210,402613,3.5
48791,1213,402613,4.5
48792,1270,402613,4.0
48793,1387,402613,5.0
48794,1953,402613,4.5
48795,1982,402613,5.0
48796,2011,402613,3.5
48797,2028,402613,4.5
48798,2194,402613,5.0
48799,2529,402613,4.0
48800,2726,402613,4.5
32711,1356,403491,4.5
32712,1370,403491,4.5
32713,1387,403491,2.0
32714,1391,403491,4.0
32715,1580,403491,4.0
32716,1610,403491,4.0
32717,1615,403491,3.5
32718,1682,403491,4.0
32719,1704,403491,4.5
32720,1721,403491,4.0
32721,1748,403491,3.5
32722,1968,403491,4.0
32723,2011,403491,4.5
32724,2012,403491,4.5
32725,2028,403491,4.5
32726,2273,403491,4.5
32727,2353,403491,4.5
32728,2355,403491,3.0
32729,2542,403491,5.0
32730,2706,403491,4.5
32731,2788,403491,2.5
32732,2918,403491,4.5
32733,2997,403491,3.5
32734,3020,403491,5.0
32735,3052,403491,4.0
32736,3114,403491,3.0
32737,3408,403491,4.5
32738,3510,403491,5.0
32739,3534,403491,3.0
32740,3578,403491,5.0
32741,3624,403491,4.5
32742,3793,403491,4.5
32743,3827,403491,3.5
32744,3949,403491,2.5
32745,3950,403491,4.0
32746,3994,403491,4.5
32747,4015,403491,3.0
32748,4022,403491,4.0
32749,4033,403491,4.5
32750,4226,403491,4.5
32751,4299,403491,4.5
32752,4343,403491,4.5
32753,4370,403491,3.0
32754,4638,403491,1.0
32755,4701,403491,4.5
32756,4720,403491,4.5
32757,4728,403491,4.0
32758,4776,403491,3.0
45659,593,405403,4.0
45660,1097,405403,4.5
45661,1193,405403,4.5
45662,1196,405403,4.0
45663,1210,405403,4.5
45664,1213,405403,4.5
45665,1246,405403,4.5
45666,1704,405403,4.0
25958,527,405792,4.0
25959,593,405792,5.0
25960,608,405792,5.0
25961,1193,405792,5.0
25962,1222,405792,2.0
25963,1258,405792,2.0
25964,1721,405792,3.5
25965,2355,405792,2.5
25966,3114,405792,2.5
35891,3793,406401,4.0
35892,3897,406401,3.5
35893,3948,406401,4.0
35894,3949,406401,3.5
35895,3979,406401,4.0
35896,3988,406401,3.5
35897,3994,406401,3.5
35898,3999,406401,3.5
35899,4015,406401,4.0
35900,4022,406401,4.0
35901,4223,406401,4.0
35902,4226,406401,4.0
35903,4246,406401,2.5
35904,4270,406401,2.5
35905,4343,406401,3.5
35906,4638,406401,3.5
35907,4701,406401,4.0
35908,4718,406401,3.5
35909,4720,406401,4.0
35910,4776,406401,3.0
35911,4816,406401,3.5
35912,4878,406401,2.5
35913,4886,406401,3.5
35914,4890,406401,4.0
35915,4963,406401,4.0
35916,4973,406401,3.0
35917,4975,406401,3.5
35918,4995,406401,4.0
35919,5014,406401,3.5
35920,5349,406401,4.0
35921,5418,406401,3.5
35922,5464,406401,3.5
35923,5810,406401,4.0
35924,5954,406401,3.5
36809,3510,407538,3.5
36810,3555,407538,4.0
36811,3578,407538,4.5
36812,3793,407538,2.5
36813,3798,407538,3.5
36814,3994,407538,3.0
36815,4344,407538,2.5
36816,4446,407538,3.5
36817,4720,407538,4.0
36818,4878,407538,3.0
36819,4963,407538,2.5
36820,4975,407538,5.0
36821,5065,407538,2.5
36822,5152,407538,4.0
36823,5219,407538,4.0
8996,1199,407765,4.0
8997,1201,407765,3.0
8998,1210,407765,4.0
8999,1220,407765,4.0
9000,1249,407765,4.0
9001,1270,407765,3.0
9002,1580,407765,4.0
48726,6373,408200,4.5
48727,6377,408200,4.5
48728,7153,408200,5.0
48729,7373,408200,4.0
48730,8950,408200,4.5
48731,30793,408200,4.5
48732,33493,408200,5.0
48733,44191,408200,3.5
48734,48780,408200,4.0
48735,54259,408200,5.0
48736,56174,408200,4.5
48737,56757,408200,4.5
6146,527,408679,5.0
6147,1196,408679,2.5
6148,1270,408679,3.5
6149,1580,408679,3.0
70246,2273,408948,3.5
70247,2294,408948,3.0
70248,2353,408948,4.0
70249,2427,408948,5.0
70250,2459,408948,3.5
70251,2542,408948,4.5
70252,2707,408948,4.0
70253,2716,408948,3.5
70254,2947,408948,4.5
70255,2948,408948,4.5
70256,3020,408948,4.5
70257,3032,408948,4.0
70258,3262,408948,4.5
70259,3334,408948,5.0
70260,3535,408948,4.5
70261,3578,408948,3.5
70262,3868,408948,4.0
70263,4022,408948,4.5
70264,4212,408948,4.5
70265,4223,408948,3.0
70266,4226,408948,4.5
70267,4553,408948,4.5
70268,4720,408948,4.0
70269,4754,408948,4.0
70270,4776,408948,4.0
70271,4816,408948,2.5
70272,4878,408948,3.5
70273,4886,408948,4.0
70274,4896,408948,4.5
70275,4963,408948,4.0
70276,4973,408948,5.0
70277,5010,408948,4.0
70278,5065,408948,3.5
70279,5266,408948,3.5
70280,5383,408948,4.0
70281,5418,408948,4.0
70282,5632,408948,4.5
70283,5816,408948,4.0
70284,5833,408948,3.5
70285,5903,408948,3.5
70286,5956,408948,3.5
70287,5971,408948,5.0
70288,5989,408948,4.5
70289,6297,408948,3.5
70290,6323,408948,4.0
70291,6350,408948,4.5
70292,6377,408948,3.5
70293,6539,408948,4.0
70294,6564,408948,3.0
70295,6645,408948,5.0
70296,6863,408948,2.5
70297,6870,408948,4.0
70298,7090,408948,4.5
70299,7153,408948,4.5
70300,7347,408948,3.5
4748,2420,411370,3.5
4749,2542,411370,4.5
4750,2694,411370,2.5
4751,2706,411370,1.5
4752,2862,411370,2.0
4753,2918,411370,4.5
4754,2953,411370,3.0
4755,3005,411370,4.0
4756,3020,411370,4.0
4757,3082,411370,2.5
4758,3186,411370,3.5
4759,3246,411370,4.5
4760,3247,411370,3.0
4761,3462,411370,4.5
4762,3527,411370,4.0
4763,3535,411370,4.0
4764,3578,411370,4.0
4765,3785,411370,1.0
4766,3793,411370,2.0
4767,3897,411370,2.0
4768,3948,411370,2.5
4769,3979,411370,1.5
4770,3988,411370,2.0
4771,3994,411370,3.5
4772,4014,411370,1.5
4773,4022,411370,3.5
4774,4025,411370,2.0
4775,4226,411370,5.0
4776,4232,411370,0.5
4777,4270,411370,2.0
4778,4310,411370,3.5
4779,4344,411370,3.0
4780,4370,411370,3.0
