,item_id,user_id,rating
52325,1196,343080,3.0
52326,1198,343080,2.5
52327,1199,343080,4.0
52328,1201,343080,4.0
52329,1202,343080,1.0
52330,1203,343080,5.0
52331,1204,343080,2.0
52332,1208,343080,3.5
52333,1210,343080,3.0
52334,1213,343080,4.0
52335,1220,343080,2.5
52336,1222,343080,5.0
52337,1230,343080,5.0
52338,1231,343080,2.0
52339,1232,343080,4.0
52340,1234,343080,4.5
52341,1240,343080,3.0
52342,1241,343080,4.5
52343,1243,343080,3.5
52344,1246,343080,3.5
52345,1247,343080,4.0
52346,1249,343080,4.0
52347,1250,343080,3.0
52348,1256,343080,0.5
52349,1258,343080,2.0
52350,1262,343080,4.0
52351,1266,343080,3.0
52352,1270,343080,3.0
52353,1272,343080,2.5
52354,1276,343080,4.0
52355,1287,343080,2.5
52356,1291,343080,2.5
52357,1298,343080,2.5
52358,1299,343080,2.5
52359,1333,343080,2.5
52360,1343,343080,2.5
52361,1358,343080,2.5
52362,1366,343080,2.0
52363,1378,343080,2.5
52364,1380,343080,2.0
52365,1385,343080,1.5
52366,1387,343080,1.5
52367,1394,343080,3.0
52368,1396,343080,3.0
52369,1447,343080,2.0
52370,1459,343080,3.0
52371,1483,343080,1.0
52372,1500,343080,2.5
52373,1552,343080,3.5
52374,1580,343080,5.0
52375,1590,343080,1.5
52376,1594,343080,2.0
52377,1597,343080,2.0
52378,1608,343080,2.0
52379,1610,343080,3.5
52380,1641,343080,4.0
52381,1663,343080,3.0
52382,1671,343080,4.0
52383,1672,343080,3.0
52384,1682,343080,2.0
52385,1704,343080,3.0
52386,1721,343080,1.0
52387,1747,343080,3.0
52388,1748,343080,2.5
52389,1753,343080,2.5
52390,1754,343080,2.0
52391,1785,343080,2.5
52392,1792,343080,3.0
52393,1834,343080,1.5
52394,1884,343080,2.0
52395,1909,343080,2.0
52396,1921,343080,3.0
52397,1950,343080,3.0
52398,1952,343080,2.0
52399,1955,343080,3.0
52400,1957,343080,3.0
52401,1962,343080,3.5
52402,1963,343080,5.0
52403,1964,343080,3.0
52404,1965,343080,2.0
52405,1968,343080,3.0
52406,2011,343080,3.0
52407,2012,343080,2.5
52408,2013,343080,2.5
52409,2019,343080,5.0
52410,2021,343080,1.5
52411,2028,343080,2.5
52412,2134,343080,1.0
52413,2151,343080,3.0
52414,2232,343080,5.0
52415,2243,343080,2.0
52416,2273,343080,2.0
52417,2278,343080,2.0
52418,2282,343080,1.5
52419,2289,343080,2.0
52420,2311,343080,2.5
52421,2318,343080,5.0
52422,2321,343080,2.5
52423,2324,343080,4.0
52424,2353,343080,2.5
52425,2387,343080,1.0
52426,2395,343080,1.5
52427,2402,343080,1.0
52428,2407,343080,2.0
52429,2413,343080,1.5
52430,2427,343080,3.0
52431,2455,343080,2.5
52432,2488,343080,2.5
52433,2505,343080,3.0
52434,2527,343080,1.5
52435,2539,343080,4.5
52436,2542,343080,5.0
52437,2561,343080,2.5
52438,2579,343080,3.0
52439,2583,343080,1.5
52440,2594,343080,2.0
52441,2657,343080,5.0
52442,2685,343080,2.5
52443,2686,343080,2.5
52444,2706,343080,1.5
52445,2707,343080,4.0
52446,2716,343080,1.0
52447,2726,343080,4.0
52448,2728,343080,2.0
52449,2729,343080,3.0
52450,2731,343080,2.0
52451,2763,343080,2.5
52452,2788,343080,3.0
52453,2791,343080,5.0
52454,2792,343080,5.0
52455,2843,343080,5.0
52456,2852,343080,3.0
52457,2871,343080,3.0
52458,2921,343080,2.5
52459,2952,343080,2.0
52460,2953,343080,1.5
52461,2973,343080,4.5
52462,2976,343080,2.5
52463,2997,343080,5.0
52464,3003,343080,5.0
52465,3005,343080,2.5
52466,3018,343080,2.5
52467,3020,343080,4.0
52468,3030,343080,5.0
52469,3052,343080,2.0
52470,3060,343080,3.0
52471,3062,343080,2.5
52472,3066,343080,4.0
52473,3074,343080,2.0
52474,3083,343080,2.0
52475,3089,343080,3.0
52476,3091,343080,3.0
52477,3108,343080,4.0
52478,3148,343080,3.0
52479,3150,343080,1.5
52480,3156,343080,2.5
52481,3168,343080,4.0
52482,3175,343080,3.0
52483,3181,343080,1.0
52484,3186,343080,3.0
52485,3208,343080,3.0
52486,3213,343080,0.5
52487,3252,343080,4.0
52488,3266,343080,3.0
52489,3268,343080,1.5
52490,3301,343080,3.0
52491,3328,343080,3.0
52492,3342,343080,4.5
52493,3362,343080,2.5
52494,3372,343080,3.0
52495,3418,343080,2.5
52496,3421,343080,3.5
52497,3504,343080,2.5
52498,3505,343080,1.5
52499,3510,343080,3.0
52500,3519,343080,3.0
52501,3527,343080,3.0
52502,3535,343080,3.0
52503,3536,343080,2.5
52504,3549,343080,1.5
52505,3555,343080,1.0
52506,3557,343080,3.0
52507,3578,343080,3.0
52508,3581,343080,3.0
52509,3596,343080,2.0
52510,3654,343080,2.0
52511,3701,343080,2.5
52512,3706,343080,4.0
52513,3728,343080,2.5
52514,3730,343080,2.0
52515,3769,343080,2.5
52516,3785,343080,3.5
52517,3788,343080,2.5
52518,3814,343080,4.0
52519,3836,343080,5.0
52520,3862,343080,2.5
52521,3868,343080,5.0
52522,3944,343080,2.5
52523,3949,343080,4.5
52524,3950,343080,2.5
52525,3967,343080,2.5
52526,3975,343080,1.5
52527,3994,343080,4.0
52528,4014,343080,5.0
52529,4022,343080,3.0
52530,4023,343080,2.5
52531,4025,343080,3.0
52532,4033,343080,3.5
52533,4211,343080,3.0
52534,4223,343080,5.0
52535,4226,343080,1.5
52536,4228,343080,3.0
52537,4234,343080,2.5
52538,4235,343080,5.0
52539,4246,343080,3.5
52540,4336,343080,2.5
52541,4343,343080,2.5
52542,4347,343080,2.0
52543,4361,343080,1.0
52544,4370,343080,0.5
52545,4378,343080,2.5
52546,4383,343080,4.0
52547,4443,343080,2.5
52548,4473,343080,2.5
52549,4475,343080,4.0
52550,4546,343080,3.0
39099,95,344513,4.0
39100,494,344513,4.0
39101,648,344513,4.0
39102,733,344513,5.0
39103,261,344513,2.0
39104,356,344513,2.5
39105,364,344513,2.0
39106,551,344513,4.0
39107,673,344513,1.5
39108,778,344513,4.0
39109,1035,344513,3.5
39110,1088,344513,4.0
39111,1197,344513,4.0
64462,2,346805,3.5
64463,39,346805,4.0
64464,47,346805,3.5
64465,141,346805,3.5
64466,296,346805,3.5
64467,318,346805,3.5
64468,356,346805,5.0
64469,364,346805,4.5
64470,455,346805,3.5
64471,480,346805,4.5
64472,484,346805,4.0
64473,541,346805,4.5
64474,586,346805,3.5
64475,590,346805,4.5
64476,595,346805,4.0
64477,596,346805,3.5
64478,661,346805,3.5
64479,673,346805,4.0
64480,788,346805,3.0
64481,919,346805,4.5
64482,953,346805,4.5
64483,1028,346805,4.5
64484,1029,346805,3.0
64485,1032,346805,4.0
64486,1035,346805,4.5
64487,1097,346805,4.0
64488,1198,346805,4.0
64489,1222,346805,4.5
64490,1246,346805,4.0
64491,1291,346805,4.0
64492,1293,346805,4.0
64493,1387,346805,4.0
64494,1442,346805,4.0
64495,1487,346805,3.0
64496,1566,346805,4.0
64497,1704,346805,3.5
64498,1721,346805,5.0
64499,1951,346805,3.5
64500,1962,346805,3.5
64501,1968,346805,4.5
64502,2054,346805,3.0
64503,2078,346805,4.5
64504,2084,346805,3.5
64505,2232,346805,2.5
64506,2294,346805,3.0
64507,2355,346805,4.0
64508,2413,346805,4.0
64509,2420,346805,4.0
64510,2421,346805,3.0
64511,2422,346805,3.0
64512,2706,346805,3.5
64513,2716,346805,4.0
64514,2804,346805,3.0
64515,2918,346805,4.0
64516,3094,346805,4.0
64517,3114,346805,3.0
64518,3552,346805,3.5
64519,3675,346805,2.0
64520,3793,346805,3.5
64521,3949,346805,3.5
64522,3988,346805,3.5
64523,4022,346805,4.0
64524,4069,346805,3.5
64525,4232,346805,2.5
48932,3,347394,4.0
48933,7,347394,4.0
48934,11,347394,4.0
48935,18,347394,5.0
48936,21,347394,5.0
48937,22,347394,4.0
48938,25,347394,5.0
48939,32,347394,5.0
48940,36,347394,5.0
48941,39,347394,4.0
48942,42,347394,4.0
48943,43,347394,3.0
48944,47,347394,5.0
48945,50,347394,5.0
48946,52,347394,4.5
48947,58,347394,5.0
48948,62,347394,5.0
48949,63,347394,4.0
48950,69,347394,5.0
48951,70,347394,4.0
48952,81,347394,4.0
48953,89,347394,2.5
48954,94,347394,5.0
48955,95,347394,3.0
48956,101,347394,5.0
48957,104,347394,4.5
48958,110,347394,5.0
48959,112,347394,4.0
48960,117,347394,4.0
48961,123,347394,4.0
48962,125,347394,5.0
48963,141,347394,4.0
48964,144,347394,3.0
48965,153,347394,4.0
48966,161,347394,5.0
48967,162,347394,4.5
48968,164,347394,5.0
48969,165,347394,3.0
48970,175,347394,3.0
48971,176,347394,5.0
48972,180,347394,3.0
48973,193,347394,3.0
48974,208,347394,4.0
48975,215,347394,4.5
48976,223,347394,3.0
48977,224,347394,5.0
48978,233,347394,4.0
48979,235,347394,5.0
48980,253,347394,5.0
48981,260,347394,5.0
48982,266,347394,4.0
48983,288,347394,5.0
48984,293,347394,5.0
48985,296,347394,5.0
48986,308,347394,4.5
48987,318,347394,5.0
48988,319,347394,4.0
48989,322,347394,5.0
48990,337,347394,5.0
48991,338,347394,4.0
48992,344,347394,4.0
48993,356,347394,4.0
48994,364,347394,3.5
48995,372,347394,5.0
48996,377,347394,4.0
48997,380,347394,3.0
48998,381,347394,4.0
48999,434,347394,4.0
49000,454,347394,4.0
49001,468,347394,5.0
49002,474,347394,5.0
49003,480,347394,4.0
49004,481,347394,5.0
49005,490,347394,4.0
49006,493,347394,4.0
49007,497,347394,4.0
49008,518,347394,5.0
49009,521,347394,4.0
49010,523,347394,4.0
49011,527,347394,5.0
49012,541,347394,5.0
49013,543,347394,4.0
49014,551,347394,4.5
49015,555,347394,5.0
49016,587,347394,5.0
49017,590,347394,5.0
49018,593,347394,5.0
49019,597,347394,4.0
49020,608,347394,5.0
49021,628,347394,4.5
49022,648,347394,4.5
49023,714,347394,5.0
49024,733,347394,4.0
49025,735,347394,5.0
49026,736,347394,4.0
49027,762,347394,3.0
49028,778,347394,5.0
49029,784,347394,4.5
49030,802,347394,4.5
49031,849,347394,3.0
49032,866,347394,4.0
49033,869,347394,4.0
49034,902,347394,5.0
49035,911,347394,5.0
49036,923,347394,5.0
49037,933,347394,5.0
49038,968,347394,3.0
49039,971,347394,3.5
49040,994,347394,4.5
49041,999,347394,3.0
49042,1009,347394,5.0
49043,1050,347394,4.0
49044,1060,347394,5.0
49045,1077,347394,5.0
49046,1079,347394,5.0
49047,1080,347394,5.0
49048,1084,347394,5.0
49049,1093,347394,5.0
49050,1095,347394,5.0
49051,1097,347394,5.0
49052,1120,347394,5.0
49053,1124,347394,5.0
49054,1161,347394,5.0
49055,1171,347394,5.0
25997,2,352315,4.0
25998,39,352315,3.0
25999,47,352315,5.0
26000,95,352315,3.0
26001,104,352315,4.5
26002,110,352315,5.0
26003,153,352315,3.5
26004,318,352315,5.0
26005,356,352315,5.0
26006,364,352315,5.0
26007,380,352315,3.5
26008,527,352315,4.0
26009,551,352315,5.0
26010,586,352315,3.0
26011,608,352315,5.0
26012,648,352315,4.0
26013,733,352315,5.0
26014,736,352315,4.0
26015,778,352315,5.0
26016,788,352315,2.0
50566,18,353831,2.0
50567,21,353831,3.0
50568,32,353831,4.0
50569,36,353831,2.0
50570,39,353831,3.0
50571,42,353831,2.0
50572,43,353831,2.0
50573,47,353831,4.0
50574,50,353831,5.0
50575,52,353831,3.0
50576,57,353831,3.0
50577,58,353831,3.0
50578,62,353831,2.0
50579,70,353831,4.0
50580,81,353831,3.0
50581,94,353831,4.0
50582,101,353831,3.0
50583,104,353831,1.0
50584,110,353831,4.0
50585,112,353831,1.0
50586,123,353831,4.0
50587,125,353831,3.0
50588,141,353831,3.0
50589,149,353831,4.0
50590,156,353831,4.5
50591,161,353831,3.0
50592,162,353831,5.0
50593,164,353831,3.0
50594,165,353831,4.5
50595,175,353831,3.5
50596,176,353831,4.0
50597,180,353831,3.0
50598,205,353831,1.0
50599,215,353831,4.5
50600,223,353831,5.0
50601,235,353831,4.0
50602,260,353831,4.0
50603,265,353831,1.0
50604,266,353831,3.0
50605,288,353831,3.0
50606,293,353831,4.0
50607,296,353831,5.0
50608,308,353831,3.0
50609,318,353831,4.0
50610,319,353831,2.0
50611,344,353831,2.0
50612,356,353831,3.0
50613,364,353831,3.0
50614,372,353831,2.0
50615,377,353831,3.0
50616,380,353831,3.0
50617,428,353831,3.0
50618,448,353831,4.0
50619,455,353831,1.0
50620,466,353831,2.0
50621,471,353831,4.0
50622,474,353831,3.0
50623,481,353831,3.0
50624,492,353831,3.0
50625,514,353831,2.0
50626,522,353831,4.0
50627,533,353831,1.0
50628,541,353831,4.0
50629,551,353831,3.0
16139,2,355341,4.0
16140,3,355341,1.5
16141,7,355341,4.0
16142,21,355341,4.5
16143,36,355341,3.0
16144,50,355341,1.5
16145,62,355341,4.0
16146,104,355341,4.0
16147,110,355341,5.0
16148,153,355341,3.5
16149,165,355341,3.5
16150,173,355341,3.0
16151,216,355341,3.0
16152,224,355341,5.0
16153,235,355341,0.5
16154,237,355341,4.0
16155,260,355341,4.5
16156,266,355341,4.5
16157,272,355341,3.0
16158,282,355341,3.5
16159,288,355341,0.5
16160,318,355341,5.0
16161,337,355341,4.0
16162,344,355341,3.5
16163,356,355341,4.0
16164,364,355341,4.0
16165,368,355341,4.0
16166,377,355341,3.5
16167,434,355341,3.5
16168,454,355341,4.0
16169,455,355341,2.0
16170,474,355341,4.0
16171,480,355341,4.0
16172,485,355341,3.0
16173,497,355341,5.0
16174,527,355341,4.5
16175,551,355341,4.0
16176,585,355341,2.5
16177,586,355341,0.5
16178,587,355341,3.0
16179,590,355341,3.0
16180,593,355341,3.5
16181,595,355341,3.5
16182,597,355341,3.0
16183,608,355341,3.0
16184,616,355341,3.0
16185,648,355341,4.0
16186,653,355341,4.0
16187,733,355341,3.5
16188,736,355341,2.5
16189,762,355341,1.0
16190,788,355341,1.0
26943,25,356753,5.0
26944,32,356753,4.0
26945,39,356753,3.5
26946,50,356753,4.0
26947,165,356753,4.5
26948,260,356753,4.0
26949,296,356753,4.0
26950,318,356753,4.5
39448,101,358355,5.0
39449,180,358355,5.0
39450,260,358355,5.0
39451,293,358355,4.0
39452,442,358355,3.0
39453,541,358355,5.0
39454,788,358355,4.0
39455,1047,358355,4.0
39456,1097,358355,4.0
1146,1969,360839,1.0
11976,260,363184,4.5
11977,356,363184,4.0
11978,480,363184,4.5
11979,531,363184,5.0
11980,593,363184,4.0
26128,39,364117,1.0
26129,110,364117,1.0
26130,337,364117,1.0
26131,351,364117,2.0
26132,356,364117,2.0
26133,527,364117,2.0
26134,541,364117,5.0
26135,1028,364117,4.0
26136,1097,364117,4.0
26137,1196,364117,5.0
26138,1197,364117,5.0
26139,1198,364117,4.0
26140,1199,364117,5.0
27899,32,370687,4.0
27900,104,370687,3.0
27901,110,370687,3.5
27902,165,370687,3.0
27903,260,370687,4.0
27904,318,370687,5.0
27905,356,370687,4.0
27906,377,370687,3.0
27907,648,370687,3.5
27908,673,370687,2.0
27909,733,370687,3.0
27910,1097,370687,3.0
27911,1196,370687,4.0
27912,1198,370687,3.0
27913,1201,370687,3.5
27914,1210,370687,4.5
37303,18,371934,5.0
37304,70,371934,5.0
37305,94,371934,1.0
37306,296,371934,5.0
37307,364,371934,1.0
37308,380,371934,4.0
5525,318,374906,3.5
5526,356,374906,3.0
5527,480,374906,2.0
63021,123,375533,5.0
63022,215,375533,4.5
63023,293,375533,4.5
63024,318,375533,4.5
63025,541,375533,4.0
63026,741,375533,5.0
63027,778,375533,4.5
63028,902,375533,2.5
63029,1093,375533,5.0
63030,1258,375533,5.0
63031,1274,375533,3.0
63032,1298,375533,4.0
63033,1587,375533,4.0
63034,1690,375533,1.0
63035,2021,375533,4.0
63036,2028,375533,4.0
63037,2729,375533,3.5
63038,2870,375533,4.5
63039,2976,375533,4.5
63040,2997,375533,3.0
63041,3186,375533,4.5
63042,3301,375533,0.5
63043,3538,375533,3.5
63044,3556,375533,4.0
40257,47,377153,4.5
40258,50,377153,5.0
40259,104,377153,5.0
40260,110,377153,5.0
40261,161,377153,4.5
40262,180,377153,4.5
40263,216,377153,5.0
40264,223,377153,4.5
40265,260,377153,5.0
40266,293,377153,5.0
40267,296,377153,4.0
40268,318,377153,5.0
40269,356,377153,5.0
40270,480,377153,4.0
40271,527,377153,4.5
40272,541,377153,4.5
40273,593,377153,4.0
40274,608,377153,4.5
40275,919,377153,4.5
40276,1196,377153,4.5
40277,1197,377153,5.0
40278,1198,377153,4.5
40279,1201,377153,4.5
40280,1204,377153,5.0
40281,1208,377153,4.5
40282,1210,377153,4.5
40283,1213,377153,5.0
40284,1220,377153,4.5
40285,1222,377153,5.0
40286,1234,377153,5.0
40287,1240,377153,4.5
40288,1246,377153,4.5
40289,1247,377153,4.5
21718,2,377233,3.0
21719,47,377233,4.0
21720,70,377233,3.0
21721,104,377233,3.0
21722,110,377233,3.0
21723,161,377233,3.0
21724,165,377233,3.0
21725,173,377233,2.5
21726,191,377233,3.0
21727,193,377233,3.5
21728,208,377233,2.5
21729,216,377233,2.0
21730,253,377233,3.0
21731,260,377233,3.0
21732,266,377233,5.0
21733,282,377233,5.0
21734,296,377233,3.0
21735,318,377233,5.0
21736,356,377233,4.0
21737,364,377233,3.5
21738,368,377233,3.0
21739,376,377233,3.0
21740,434,377233,2.5
21741,527,377233,5.0
21742,531,377233,3.5
21743,537,377233,3.0
21744,541,377233,3.0
21745,587,377233,4.0
21746,590,377233,5.0
21747,593,377233,4.0
21748,613,377233,3.5
21749,648,377233,2.5
21750,650,377233,3.5
21751,762,377233,3.0
21752,778,377233,3.5
21753,788,377233,2.5
21754,902,377233,2.5
21755,919,377233,2.0
21756,940,377233,2.0
21757,1035,377233,4.0
21758,1080,377233,2.5
21759,1084,377233,2.0
21760,1088,377233,3.0
21761,1183,377233,4.0
21762,1193,377233,4.5
21763,1196,377233,2.5
21764,1198,377233,4.0
21765,1201,377233,4.0
21766,1203,377233,4.5
21767,1222,377233,3.5
21768,1223,377233,1.5
21769,1234,377233,3.5
21770,1240,377233,3.5
21771,1246,377233,5.0
21772,1247,377233,3.5
21773,1249,377233,3.5
21774,1250,377233,3.5
21775,1262,377233,4.0
47826,25,379182,4.0
47827,32,379182,4.0
47828,260,379182,4.0
47829,648,379182,3.0
47830,733,379182,3.0
47831,778,379182,4.0
47832,784,379182,3.0
47833,1047,379182,4.0
47834,95,379182,2.5
47835,110,379182,4.0
47836,153,379182,1.5
47837,161,379182,4.0
47838,165,379182,3.5
47839,172,379182,4.0
47840,173,379182,3.0
47841,208,379182,3.5
47842,293,379182,4.5
79420,110,379275,4.0
79421,260,379275,5.0
79422,293,379275,4.5
79423,337,379275,4.0
79424,356,379275,5.0
79425,802,379275,4.5
79426,1193,379275,4.0
79427,1196,379275,4.5
79428,1210,379275,4.5
79429,1240,379275,4.0
79430,1270,379275,5.0
79431,1610,379275,4.0
79432,1682,379275,4.0
79433,1747,379275,4.5
79434,2028,379275,4.0
79435,2686,379275,5.0
79436,3408,379275,4.5
79437,3527,379275,4.0
79438,3578,379275,5.0
79439,3624,379275,4.0
79440,3948,379275,4.0
79441,3967,379275,4.0
79442,4014,379275,4.0
79443,4023,379275,4.5
79444,4025,379275,4.0
79445,4246,379275,4.5
79446,4299,379275,3.5
79447,4343,379275,4.0
79448,4788,379275,5.0
79449,4886,379275,4.5
79450,4963,379275,4.5
79451,4973,379275,3.0
79452,4992,379275,4.5
79453,4995,379275,4.5
79454,5418,379275,4.5
79455,5810,379275,4.0
79456,5816,379275,4.5
79457,5888,379275,4.0
79458,5903,379275,5.0
79459,5971,379275,4.0
79460,5989,379275,4.5
79461,6155,379275,4.5
79462,6373,379275,3.5
79463,6377,379275,3.0
79464,6378,379275,4.5
79465,6503,379275,4.0
79466,6539,379275,5.0
79467,6564,379275,4.0
79468,6874,379275,4.5
79469,6902,379275,4.5
79470,6934,379275,1.5
79471,7143,379275,4.0
79472,7153,379275,5.0
79473,7163,379275,5.0
79474,8361,379275,4.5
79475,8371,379275,4.0
79476,8533,379275,5.0
79477,8665,379275,4.5
79478,8916,379275,4.5
79479,8951,379275,4.0
79480,8961,379275,4.0
79481,8970,379275,4.0
79482,8972,379275,5.0
79483,26184,379275,4.5
79484,26236,379275,5.0
79485,26347,379275,4.5
79486,30707,379275,4.0
79487,30812,379275,4.0
79488,30825,379275,4.0
79489,31658,379275,4.0
79490,31685,379275,4.5
79491,31696,379275,4.0
79492,33679,379275,4.5
79493,34405,379275,4.0
79494,36363,379275,5.0
79495,36525,379275,3.5
79496,36535,379275,4.0
21311,21,379895,4.0
21312,50,379895,5.0
21313,52,379895,4.0
21314,110,379895,5.0
21315,260,379895,5.0
21316,293,379895,5.0
21317,296,379895,5.0
21318,318,379895,5.0
21319,350,379895,4.0
21320,356,379895,5.0
21321,372,379895,4.0
21322,377,379895,3.0
6223,235,380639,2.5
6224,412,380639,4.5
6225,454,380639,3.5
6226,527,380639,5.0
6227,531,380639,4.0
6228,541,380639,5.0
20052,32,384540,3.5
20053,47,384540,1.0
20054,62,384540,1.0
20055,70,384540,3.0
20056,110,384540,1.5
20057,173,384540,4.0
20058,223,384540,2.5
20059,235,384540,4.5
20060,260,384540,4.5
20061,296,384540,4.0
20062,318,384540,3.5
20063,356,384540,1.5
20064,366,384540,3.0
20065,480,384540,3.0
20066,527,384540,4.0
20067,541,384540,4.5
20068,546,384540,3.0
20069,671,384540,4.0
20070,673,384540,2.0
20071,724,384540,3.0
20072,879,384540,3.0
20073,919,384540,3.0
20074,968,384540,4.0
20075,1077,384540,2.0
20076,1095,384540,3.5
20077,1192,384540,4.5
20078,1193,384540,2.5
20079,1196,384540,5.0
20080,1197,384540,2.5
20081,1198,384540,4.5
90631,2,385989,1.0
90632,3,385989,1.0
90633,7,385989,2.0
90634,9,385989,0.5
90635,11,385989,3.0
90636,18,385989,0.5
90637,21,385989,3.0
90638,22,385989,2.0
90639,25,385989,2.0
90640,32,385989,2.5
90641,36,385989,3.5
90642,41,385989,3.0
90643,43,385989,2.5
90644,47,385989,4.5
90645,50,385989,3.0
90646,52,385989,3.0
90647,61,385989,0.5
90648,62,385989,0.5
90649,63,385989,1.0
90650,69,385989,2.5
90651,70,385989,2.5
90652,79,385989,0.5
90653,81,385989,2.0
90654,89,385989,1.0
90655,94,385989,2.0
90656,95,385989,1.0
90657,97,385989,4.0
90658,100,385989,2.0
90659,101,385989,4.0
90660,104,385989,2.0
90661,105,385989,3.5
90662,110,385989,4.0
90663,122,385989,0.5
90664,123,385989,3.5
90665,125,385989,2.0
90666,126,385989,0.5
90667,141,385989,2.5
90668,144,385989,1.5
90669,152,385989,2.0
90670,153,385989,0.5
90671,156,385989,3.0
90672,161,385989,4.0
90673,162,385989,3.5
90674,164,385989,3.0
90675,165,385989,2.0
90676,166,385989,1.5
90677,172,385989,1.5
90678,173,385989,0.5
90679,175,385989,2.0
90680,176,385989,2.5
90681,180,385989,0.5
90682,183,385989,0.5
90683,190,385989,3.5
90684,191,385989,0.5
90685,193,385989,2.0
90686,207,385989,1.0
90687,215,385989,3.0
90688,223,385989,1.0
90689,224,385989,1.0
90690,232,385989,3.0
90691,234,385989,0.5
90692,235,385989,4.0
90693,260,385989,4.0
90694,266,385989,2.5
90695,272,385989,3.0
90696,277,385989,3.0
90697,282,385989,1.0
90698,288,385989,2.0
90699,293,385989,3.0
90700,296,385989,5.0
90701,317,385989,1.0
90702,318,385989,3.5
90703,319,385989,3.0
90704,322,385989,2.0
90705,327,385989,1.0
90706,330,385989,0.5
90707,331,385989,3.0
90708,332,385989,0.5
90709,337,385989,3.5
90710,338,385989,1.0
90711,344,385989,1.5
90712,351,385989,0.5
90713,356,385989,3.5
90714,364,385989,2.0
90715,365,385989,1.0
90716,366,385989,2.0
90717,368,385989,2.0
90718,377,385989,2.5
90719,380,385989,2.5
90720,382,385989,3.0
90721,412,385989,3.5
90722,428,385989,2.0
90723,434,385989,2.0
90724,435,385989,1.0
90725,437,385989,0.5
90726,442,385989,1.5
90727,448,385989,4.0
90728,454,385989,2.5
90729,456,385989,3.5
90730,461,385989,1.0
90731,465,385989,0.5
90732,466,385989,1.0
90733,468,385989,2.0
90734,471,385989,3.5
90735,474,385989,3.0
90736,480,385989,2.0
90737,485,385989,1.5
90738,493,385989,3.0
90739,497,385989,3.5
90740,506,385989,3.0
90741,507,385989,3.5
90742,509,385989,3.5
90743,517,385989,1.0
90744,518,385989,1.0
90745,521,385989,2.5
90746,522,385989,3.0
90747,523,385989,2.0
90748,527,385989,4.0
90749,533,385989,1.0
90750,541,385989,5.0
90751,543,385989,3.0
90752,548,385989,0.5
90753,551,385989,3.0
90754,555,385989,1.5
90755,581,385989,3.0
90756,585,385989,2.5
90757,586,385989,0.5
90758,590,385989,4.0
90759,593,385989,5.0
90760,595,385989,2.0
90761,596,385989,1.0
90762,597,385989,2.0
90763,605,385989,0.5
90764,608,385989,5.0
90765,648,385989,2.5
90766,656,385989,0.5
90767,661,385989,2.0
90768,714,385989,4.5
90769,733,385989,0.5
90770,736,385989,3.0
90771,741,385989,5.0
90772,742,385989,0.5
90773,753,385989,1.0
90774,778,385989,3.0
90775,784,385989,2.0
90776,788,385989,0.5
90777,799,385989,2.5
90778,804,385989,1.0
90779,836,385989,0.5
90780,879,385989,3.0
90781,897,385989,2.0
90782,898,385989,3.0
90783,899,385989,4.0
90784,902,385989,2.0
90785,907,385989,2.0
90786,909,385989,4.0
90787,911,385989,4.0
90788,919,385989,2.0
90789,923,385989,5.0
90790,928,385989,3.5
90791,931,385989,3.5
90792,933,385989,3.0
90793,938,385989,0.5
90794,940,385989,2.5
90795,944,385989,3.0
90796,948,385989,3.0
90797,951,385989,3.5
90798,952,385989,1.0
90799,953,385989,3.0
90800,955,385989,3.5
90801,968,385989,3.5
90802,986,385989,4.0
90803,994,385989,4.0
90804,1009,385989,0.5
90805,1028,385989,2.0
90806,1029,385989,2.0
90807,1033,385989,2.0
90808,1035,385989,3.0
90809,1042,385989,3.0
90810,1050,385989,3.5
90811,1076,385989,4.0
90812,1077,385989,4.0
90813,1078,385989,4.0
90814,1079,385989,3.5
90815,1080,385989,3.0
90816,1082,385989,2.5
90817,1084,385989,4.0
90818,1095,385989,4.0
90819,1097,385989,4.0
90820,1104,385989,3.5
90821,1114,385989,2.0
90822,1131,385989,3.5
90823,1132,385989,3.0
90824,1147,385989,3.5
90825,1150,385989,3.0
90826,1171,385989,3.0
90827,1175,385989,3.0
90828,1183,385989,3.0
90829,1187,385989,2.5
90830,1193,385989,3.0
90831,1196,385989,5.0
90832,1197,385989,3.0
90833,1198,385989,5.0
90834,1199,385989,3.5
90835,1201,385989,3.5
90836,1203,385989,4.0
90837,1204,385989,5.0
90838,1208,385989,4.5
90839,1210,385989,0.5
90840,1213,385989,4.5
90841,1218,385989,2.5
90842,1220,385989,4.0
90843,1222,385989,5.0
90844,1224,385989,4.0
90845,1230,385989,5.0
90846,1232,385989,5.0
90847,1234,385989,4.0
90848,1237,385989,5.0
90849,1240,385989,4.0
90850,1241,385989,2.5
90851,1243,385989,3.0
90852,1246,385989,3.5
90853,1247,385989,3.5
90854,1249,385989,2.5
90855,1250,385989,4.0
90856,1251,385989,3.0
90857,1252,385989,5.0
90858,1253,385989,3.0
90859,1256,385989,3.0
90860,1257,385989,2.5
90861,1258,385989,5.0
90862,1262,385989,3.5
90863,1266,385989,5.0
90864,1267,385989,3.5
90865,1270,385989,3.5
90866,1271,385989,2.0
90867,1272,385989,3.0
90868,1276,385989,4.0
90869,1277,385989,1.0
90870,1281,385989,4.0
90871,1289,385989,4.0
90872,1290,385989,2.5
90873,1291,385989,3.5
