item_id,user_id,rating
3793,353831,2.0
1719,353831,4.0
1230,353831,4.0
466,353831,2.0
4410,353831,3.0
4446,353831,2.0
162,353831,5.0
4370,353831,2.5
319,353831,2.0
380,353831,3.0
1747,353831,3.5
799,353831,4.0
2917,353831,3.0
2671,353831,3.0
996,353831,1.0
673,353831,1.0
6611,353831,4.5
1240,353831,4.0
1333,353831,3.5
3745,353831,1.0
2395,353831,4.0
1080,353831,3.5
3098,355341,4.0
2529,355341,4.0
2012,355341,3.0
4361,355341,4.5
1375,355341,4.0
216,355341,3.0
2291,355341,3.5
653,355341,4.0
6537,355341,0.5
377,355341,3.5
2471,355341,3.0
2657,355341,0.5
1120,355341,0.5
5349,355341,4.0
802,355341,4.5
4995,355341,4.5
1307,355341,5.0
356,355341,4.0
2997,355341,4.0
282,355341,3.5
3114,355341,3.5
3527,355341,2.5
2355,355341,4.5
2407,355341,3.0
36,355341,3.0
62,355341,4.0
4344,355341,3.0
2324,355341,4.5
1266,355341,4.0
6979,355341,3.0
33004,355341,1.0
1610,355341,3.5
527,355341,4.5
497,355341,5.0
953,355341,5.0
2021,355341,4.5
2001,355341,4.0
3020,355341,2.0
474,355341,4.0
8665,355341,4.0
3578,355341,4.5
1479,355341,4.5
3723,355341,4.5
485,355341,3.0
364,355341,4.0
104,355341,4.0
736,355341,2.5
590,355341,3.0
30793,355341,0.5
455,355341,2.0
648,355341,4.0
1391,355341,3.0
1307,356753,4.0
509,356753,2.5
3114,356753,4.5
1380,356753,4.0
480,356753,3.5
2028,356753,4.0
1240,356753,4.0
2997,356753,4.0
101,358355,5.0
1240,358355,4.0
3527,358355,4.0
260,358355,5.0
2311,358355,3.0
1921,358355,4.0
1375,358355,3.0
4233,358355,1.0
5481,358355,3.0
4247,360839,3.5
6957,360839,5.0
53322,363184,4.5
2279,363184,3.0
7153,363184,1.5
4052,363184,4.0
58559,363184,5.0
5349,364117,3.0
3082,364117,3.0
1431,364117,3.0
1199,364117,5.0
39,364117,1.0
541,364117,5.0
2012,364117,4.0
2025,364117,4.0
1197,364117,5.0
2371,364117,5.0
2729,364117,3.0
1760,364117,1.0
2300,364117,5.0
60756,370687,4.0
1291,370687,3.0
6979,370687,2.5
8132,370687,4.0
7147,370687,3.0
1537,370687,1.0
110,370687,3.5
68237,370687,3.0
72998,370687,4.0
63479,370687,3.0
27478,370687,3.0
51662,370687,3.5
60069,370687,3.5
7361,370687,3.5
60684,370687,3.0
260,370687,4.0
69122,370687,4.0
3535,371934,3.0
1097,371934,3.0
1028,371934,1.0
3578,371934,4.0
4995,371934,1.0
3988,371934,1.0
318,374906,3.5
778,374906,4.0
480,374906,2.0
5991,375533,4.0
123,375533,5.0
6016,375533,4.0
6299,375533,4.5
36529,375533,3.0
109487,375533,5.0
5010,375533,4.0
3538,375533,3.5
66097,375533,3.5
2021,375533,4.0
5992,375533,5.0
4776,375533,4.0
2997,375533,3.0
3994,375533,1.0
741,375533,5.0
89904,375533,4.5
94864,375533,2.0
74675,375533,3.5
293,375533,4.5
42004,375533,4.0
318,375533,4.5
176371,375533,4.0
6537,375533,3.0
5903,375533,0.5
33539,375533,4.5
2791,377153,4.5
318,377153,5.0
593,377153,4.0
139385,377153,4.5
5110,377153,4.5
6188,377153,5.0
35836,377153,5.0
6377,377153,5.0
73017,377153,5.0
260,377153,5.0
46970,377153,5.0
67087,377153,4.5
57368,377153,3.0
527,377153,4.5
54256,377153,5.0
60069,377153,3.5
3210,377153,4.5
1247,377153,4.5
293,377153,5.0
3785,377153,3.5
103341,377153,4.5
148626,377153,4.5
95441,377153,4.5
541,377153,4.5
356,377153,5.0
1201,377153,4.5
8972,377153,4.0
1610,377153,4.5
3252,377153,5.0
8665,377153,5.0
50872,377153,5.0
69406,377153,4.5
8961,377153,5.0
7153,377233,4.0
208,377233,2.5
79132,377233,4.0
778,377233,3.5
531,377233,3.5
1247,377233,3.5
34048,377233,3.0
296,377233,3.0
2803,377233,3.5
44191,377233,4.5
1196,377233,2.5
5010,377233,3.5
165,377233,3.0
58559,377233,3.0
4246,377233,3.5
63082,377233,3.0
650,377233,3.5
142488,377233,5.0
1262,377233,4.0
173,377233,2.5
1201,377233,4.0
67255,377233,3.5
5617,377233,4.0
6934,377233,4.0
33493,377233,2.0
6383,377233,2.5
5481,377233,3.0
590,377233,5.0
104841,377233,3.5
3534,377233,2.5
53322,377233,3.0
3798,377233,3.5
4638,377233,2.5
30793,377233,2.5
5956,377233,3.0
111781,377233,3.5
69122,377233,3.0
86332,377233,3.0
1953,377233,3.0
4069,377233,2.0
1035,377233,4.0
6539,377233,2.5
1240,377233,3.5
5254,377233,3.5
1183,377233,4.0
1223,377233,1.5
216,377233,2.0
3552,377233,2.5
8666,377233,2.5
4226,377233,4.0
33162,377233,3.5
2194,377233,3.5
106487,377233,3.5
56775,377233,4.0
1690,377233,2.5
81229,377233,3.0
48412,377233,3.0
88744,377233,4.0
6934,379182,4.0
596,379182,3.5
1222,379182,4.0
370,379182,2.5
4967,379182,3.5
25,379182,4.0
1438,379182,3.0
485,379182,2.5
1084,379182,3.5
548,379182,3.0
110,379182,4.0
2533,379182,3.0
172,379182,4.0
2991,379182,3.0
466,379182,3.0
778,379182,4.0
2011,379182,3.0
200256,379275,3.0
107410,379275,5.0
174055,379275,4.0
179401,379275,4.0
135143,379275,4.5
152591,379275,4.0
1240,379275,4.0
151769,379275,5.0
108647,379275,3.5
120474,379275,4.5
6378,379275,4.5
122920,379275,4.5
163072,379275,5.0
86781,379275,4.5
84954,379275,4.0
123294,379275,4.5
802,379275,4.5
204686,379275,4.0
48780,379275,5.0
167832,379275,4.0
33679,379275,4.5
88163,379275,4.5
98491,379275,4.5
293,379275,4.5
3578,379275,5.0
102903,379275,4.5
176523,379275,4.5
161922,379275,4.0
92259,379275,4.5
30707,379275,4.0
36525,379275,3.5
95088,379275,4.0
94864,379275,2.5
72998,379275,5.0
203322,379275,4.0
7153,379275,5.0
211726,379275,4.0
107412,379275,4.5
110,379275,4.0
4995,379275,4.5
138835,379275,5.0
143387,379275,2.5
5816,379275,4.5
82461,379275,4.0
205857,379275,3.5
1270,379275,5.0
103249,379275,3.5
95175,379275,4.5
6503,379275,4.0
170697,379275,4.5
3967,379275,4.0
8665,379275,4.5
84844,379275,4.5
53121,379275,4.0
166528,379275,4.0
45720,379275,4.0
165549,379275,4.0
117444,379275,4.0
202439,379275,4.5
200568,379275,4.5
80615,379275,3.5
115617,379275,4.5
4343,379275,4.0
31696,379275,4.0
6902,379275,4.5
188773,379275,4.0
122926,379275,4.5
5888,379275,4.0
132480,379275,4.5
95167,379275,4.5
213511,379275,2.5
59784,379275,5.0
56775,379275,5.0
224262,379275,4.0
88015,379275,3.5
91529,379275,4.0
205156,379275,4.0
146327,379275,4.5
1201,379895,5.0
551,379895,5.0
541,379895,4.0
4235,379895,5.0
1198,379895,5.0
593,379895,5.0
1208,379895,5.0
1270,379895,5.0
1240,379895,5.0
2795,379895,4.0
1097,379895,5.0
3424,379895,4.0
6979,380639,4.0
2371,380639,4.5
1952,380639,3.0
7153,380639,4.0
3552,380639,4.0
1297,380639,4.5
1373,380639,4.0
85788,384540,2.5
2291,384540,4.0
86332,384540,2.0
4571,384540,4.0
6863,384540,2.0
74754,384540,5.0
209965,384540,4.5
235,384540,4.5
60684,384540,1.5
1095,384540,3.5
8798,384540,4.0
7063,384540,3.5
6333,384540,3.0
1258,384540,5.0
1199,384540,3.5
546,384540,3.0
2275,384540,3.0
30749,384540,2.0
79132,384540,2.5
1230,384540,4.0
72405,384540,4.0
1234,384540,3.0
1274,384540,4.0
6541,384540,1.0
93840,384540,2.5
366,384540,3.0
143657,384540,3.5
44191,384540,2.0
6934,384540,2.0
5956,384540,1.0
71530,385989,1.5
48780,385989,3.5
48142,385989,1.0
3316,385989,0.5
1372,385989,2.0
456,385989,3.5
8039,385989,1.0
69,385989,2.5
5673,385989,3.0
6484,385989,0.5
122904,385989,3.0
3702,385989,3.0
61240,385989,4.0
3421,385989,4.0
6093,385989,3.0
2132,385989,3.0
98243,385989,1.0
7386,385989,3.0
1250,385989,4.0
3535,385989,3.0
6764,385989,2.0
152,385989,2.0
6666,385989,3.0
144,385989,1.5
61,385989,0.5
2371,385989,3.5
72641,385989,2.0
2420,385989,2.0
3030,385989,3.5
81417,385989,0.5
2918,385989,4.5
47997,385989,1.0
101,385989,4.0
2807,385989,2.0
3445,385989,2.0
3424,385989,2.5
96861,385989,0.5
104944,385989,3.5
1772,385989,0.5
94864,385989,3.0
1663,385989,3.0
162,385989,3.5
34048,385989,4.0
2315,385989,0.5
7698,385989,3.5
5809,385989,1.0
148888,385989,1.0
1251,385989,3.0
1078,385989,4.0
656,385989,0.5
3468,385989,3.5
104457,385989,3.0
103688,385989,2.5
2088,385989,2.0
39292,385989,3.5
34143,385989,2.5
1193,385989,3.0
2324,385989,3.0
1033,385989,2.0
152079,385989,1.0
1210,385989,0.5
177689,385989,3.0
6100,385989,1.0
38304,385989,3.0
103810,385989,1.0
47099,385989,2.5
37240,385989,3.5
3614,385989,0.5
86644,385989,2.0
434,385989,2.0
3213,385989,3.5
4133,385989,0.5
6263,385989,0.5
3264,385989,1.0
58315,385989,0.5
2539,385989,2.0
1035,385989,3.0
1297,385989,3.5
1028,385989,2.0
172,385989,1.5
2729,385989,3.5
2118,385989,4.0
4144,385989,3.5
33639,385989,0.5
1050,385989,3.5
158966,385989,3.0
3436,385989,0.5
93838,385989,3.5
3967,385989,3.5
7325,385989,2.0
6156,385989,2.0
1208,385989,4.5
88163,385989,3.5
2386,385989,0.5
74789,385989,0.5
3882,385989,2.5
180045,385989,3.0
3301,385989,2.5
127098,385989,3.0
5014,385989,0.5
9,385989,0.5
7926,385989,4.0
2245,385989,2.0
1256,385989,3.0
81788,385989,2.5
4967,385989,3.5
1373,385989,0.5
135569,385989,1.0
53972,385989,0.5
1968,385989,3.0
3384,385989,3.0
44709,385989,0.5
1962,385989,2.0
44828,385989,3.0
134393,385989,2.5
3408,385989,3.5
2186,385989,4.0
191,385989,0.5
168344,385989,0.5
1682,385989,5.0
2527,385989,3.5
8477,385989,4.0
3534,385989,2.5
60760,385989,1.0
2028,385989,4.0
4299,385989,3.0
168612,385989,3.0
4226,385989,3.5
2707,385989,1.0
7123,385989,4.0
82202,385989,0.5
3252,385989,1.0
51925,385989,0.5
4343,385989,1.0
4618,385989,0.5
95167,385989,2.5
4005,385989,0.5
5853,385989,3.5
85401,385989,3.0
3168,385989,1.0
3994,385989,3.0
4812,385989,0.5
82459,385989,4.0
32853,385989,4.0
55069,385989,3.0
47,385989,4.5
5420,385989,0.5
595,385989,2.0
3742,385989,4.0
4407,385989,3.5
1747,385989,3.0
63992,385989,2.0
7135,385989,3.5
1580,385989,2.0
27821,385989,2.5
1690,385989,0.5
171763,385989,3.0
38798,385989,0.5
116799,385989,2.5
3097,385989,2.5
3020,385989,2.0
51412,385989,0.5
92422,385989,2.5
4396,385989,2.0
6301,385989,3.0
5303,385989,1.0
45081,385989,3.0
288,385989,2.0
3200,385989,4.5
5120,385989,2.0
45732,385989,0.5
8807,385989,0.5
2917,385989,3.5
3988,385989,0.5
165549,385989,4.0
1704,385989,4.0
55118,385989,3.5
5541,385989,1.0
190,385989,3.5
1587,385989,3.5
480,385989,2.0
4679,385989,1.0
4280,385989,3.0
5785,385989,0.5
96079,385989,3.0
356,385989,3.5
81156,385989,0.5
4936,385989,2.0
4808,385989,1.5
100714,385989,4.0
94,385989,2.0
7039,385989,3.0
3063,385989,1.0
1711,385989,1.5
60684,385989,3.0
468,385989,2.0
3259,385989,1.0
1914,385989,1.0
7348,385989,3.0
3153,385989,2.5
1953,385989,5.0
1748,385989,2.0
26366,385989,4.0
45928,385989,2.5
6893,385989,3.5
8531,385989,0.5
898,385989,3.0
2108,385989,2.5
79224,385989,0.5
3727,385989,2.5
3627,385989,3.0
2919,385989,3.0
142488,385989,3.5
34530,385989,0.5
102716,385989,0.5
7022,385989,3.0
51662,385989,0.5
165347,385989,1.0
6218,385989,2.0
86882,385989,3.0
2808,385989,1.0
799,385989,2.5
65261,385989,3.5
78574,385989,3.0
2169,385989,0.5
955,385989,3.5
1503,385989,0.5
41569,385989,2.5
1447,385989,1.0
5152,385989,3.0
509,385989,3.5
5237,385989,2.5
2407,385989,2.5
78039,385989,3.0
68659,385989,0.5
2024,385989,3.0
3350,385989,3.0
46530,385989,1.5
493,385989,3.0
164179,385989,4.0
4336,385989,3.0
4529,385989,3.0
174055,385989,3.5
907,385989,2.0
177763,385989,3.0
2203,385989,3.5
1131,385989,3.5
69757,385989,3.0
66665,385989,3.0
70286,385989,2.0
2085,385989,2.0
1597,385989,2.0
54001,386501,5.0
356,386501,3.0
6539,386501,4.0
4370,386501,3.0
35836,386501,4.5
2716,386501,3.5
3793,386501,3.5
77561,386501,3.5
33004,386501,2.0
79008,386501,2.0
2371,386501,1.5
4571,386501,4.0
5010,386501,3.5
86880,386501,4.0
1201,386501,4.0
7143,386501,3.5
8533,386501,3.0
5349,386501,3.5
968,386501,4.0
69278,386501,2.0
2313,386501,4.5
83613,386501,3.5
2291,386501,4.0
5945,386501,3.5
1968,386501,4.5
40815,386501,4.0
8340,386501,3.5
3098,386501,3.0
3210,386501,4.5
1198,386501,4.0
6874,386501,4.0
58559,386501,4.5
47,386501,4.0
223,386501,5.0
1274,386501,3.0
2539,386501,2.5
32031,386501,3.0
1266,386501,3.5
4881,388078,4.5
3994,388078,4.5
8371,388078,2.5
1193,388078,4.5
5816,388078,3.0
172,388078,2.5
3578,388078,4.0
551,388078,4.5
8807,388078,3.5
4446,388078,4.0
5349,388078,3.0
2728,388078,4.0
7361,388078,4.5
5673,388078,4.0
3355,388078,2.0
2997,388078,4.5
110,388078,5.0
2001,388078,3.5
8981,388078,3.5
4744,388078,2.5
266,388078,4.0
2232,388078,2.0
3108,388078,4.5
5574,388078,2.5
6753,388078,4.0
2011,388078,3.5
1429,388078,4.0
6711,388078,4.5
1387,388078,3.5
380,393595,3.0
2291,393595,3.5
5377,393595,4.0
1307,393595,4.5
1291,393595,3.0
2054,393595,4.0
2067,393595,4.0
2353,393595,5.0
3210,393595,3.5
2094,393595,4.0
468,393595,4.0
2238,393595,4.5
2355,393595,3.5
1147,393595,3.5
2997,393595,3.0
2208,393595,4.0
3836,393595,3.5
471,393595,3.5
1270,393595,4.0
4963,393595,4.0
2791,393595,5.0
4571,393595,4.0
102,395017,3.0
879,395017,3.0
802,395017,3.0
762,395017,3.0
724,395017,3.0
4226,395017,4.0
1356,395017,4.0
122,395017,0.5
637,395017,3.0
4487,395017,2.0
36,395017,5.0
2324,395017,5.0
318,395017,4.5
1479,395017,4.0
48304,395017,4.0
41,395017,5.0
296,395017,4.0
62081,395017,0.5
661,395017,4.0
100,395017,4.0
6155,395017,1.5
171763,397432,5.0
103341,397432,5.0
164179,397432,5.0
88125,397432,5.0
102903,397432,5.0
91974,397432,5.0
166635,397432,4.0
84954,397432,5.0
108791,397432,5.0
111759,397432,5.0
60069,397432,3.5
192283,397432,4.5
90405,397432,5.0
116797,397432,5.0
7153,397432,5.0
2028,402613,4.5
318,402613,4.5
527,402613,4.0
1387,402613,5.0
5418,402613,3.5
73211,402613,3.5
8368,402613,3.5
91529,402613,4.0
1213,402613,4.5
7387,402613,3.0
3114,402613,4.0
541,402613,3.5
72405,402613,3.5
8961,403491,3.0
3950,403491,4.0
5349,403491,4.0
4728,403491,4.0
110,403491,4.5
57528,403491,3.5
4995,403491,5.0
45186,403491,3.5
3578,403491,5.0
8368,403491,4.0
6711,403491,3.0
480,403491,2.5
6541,403491,3.0
31225,403491,2.5
5110,403491,5.0
2706,403491,4.5
54001,403491,3.0
8810,403491,2.0
4878,403491,5.0
52328,403491,4.0
4343,403491,4.5
1267,403491,4.0
4033,403491,4.5
2997,403491,3.5
6870,403491,3.0
4776,403491,3.0
3534,403491,3.0
60072,403491,3.0
6874,403491,4.5
6959,403491,3.5
4226,403491,4.5
5989,403491,5.0
51080,403491,3.0
56003,403491,3.0
48738,403491,3.5
6250,403491,3.0
48774,403491,4.5
3793,403491,4.5
49272,403491,5.0
4015,403491,3.0
4370,403491,3.0
1721,403491,4.0
54995,403491,4.5
161,403491,4.5
6333,403491,4.0
1356,403491,4.5
7163,403491,4.0
736,403491,3.5
54286,405403,4.5
40815,405403,4.0
58559,405403,4.5
99114,405403,4.0
541,405403,5.0
51662,405403,4.5
1193,405403,4.5
1704,405403,4.0
47,405792,5.0
1293,405792,3.0
31696,405792,3.5
364,405792,2.0
50872,405792,1.5
1193,405792,5.0
260,405792,1.5
80463,405792,4.0
63082,405792,4.0
1196,406401,3.5
4995,406401,4.0
36529,406401,3.5
3535,406401,3.0
3252,406401,4.0
7293,406401,3.5
61132,406401,4.0
3624,406401,3.5
50,406401,3.5
63082,406401,3.5
3988,406401,3.5
3994,406401,3.5
79132,406401,4.0
3979,406401,4.0
8961,406401,3.5
104,406401,4.5
6333,406401,3.5
114180,406401,2.5
101864,406401,3.5
4816,406401,3.5
50872,406401,3.5
45186,406401,3.5
111759,406401,4.5
91630,406401,3.0
139385,406401,4.0
72998,406401,4.5
47,406401,4.0
1258,406401,4.0
122900,406401,3.5
53125,406401,3.5
98809,406401,4.0
4022,406401,4.0
148671,406401,4.5
48738,406401,3.5
7,407538,3.0
37733,407538,4.0
8798,407538,4.0
8371,407538,4.5
6754,407538,5.0
5418,407538,5.0
4878,407538,3.0
34405,407538,4.0
5266,407538,1.5
31696,407538,5.0
1270,407538,5.0
173,407538,2.5
7373,407538,3.5
5152,407538,4.0
8865,407538,4.0
1909,407765,4.0
1220,407765,4.0
1580,407765,4.0
3639,407765,4.0
3624,407765,3.0
3578,407765,5.0
1866,407765,3.0
84944,408200,5.0
1356,408200,5.0
104841,408200,4.0
73017,408200,4.5
91529,408200,4.5
6333,408200,4.5
76093,408200,5.0
5903,408200,5.0
6377,408200,4.5
54259,408200,5.0
122900,408200,5.0
168252,408200,5.0
99114,408679,5.0
4226,408679,5.0
1270,408679,3.5
1704,408679,5.0
114662,408948,3.0
96079,408948,3.5
59784,408948,3.5
608,408948,4.5
317,408948,3.5
179819,408948,0.5
586,408948,3.5
193477,408948,3.5
296,408948,4.0
108729,408948,4.0
4973,408948,5.0
89804,408948,3.5
2459,408948,3.5
4896,408948,4.5
134130,408948,4.0
6870,408948,4.0
7387,408948,5.0
152079,408948,3.5
5989,408948,4.5
968,408948,5.0
8961,408948,4.0
34048,408948,3.0
5266,408948,3.5
96861,408948,3.0
103141,408948,4.0
6297,408948,3.5
42351,408948,5.0
5010,408948,4.0
81788,408948,3.5
7090,408948,4.5
40815,408948,4.0
58559,408948,4.0
115713,408948,3.5
91529,408948,4.5
144568,408948,3.5
176371,408948,5.0
141538,408948,4.0
187959,408948,4.0
1097,408948,3.5
480,408948,3.0
541,408948,5.0
197877,408948,4.0
97923,408948,4.0
71530,408948,4.0
166528,408948,3.0
49272,408948,3.5
103688,408948,2.5
204318,408948,4.5
3535,408948,4.5
179401,408948,3.5
76093,408948,4.0
59615,408948,3.0
5418,408948,4.0
1203,408948,4.5
32,408948,5.0
91529,411370,4.5
4896,411370,1.0
56174,411370,3.5
139385,411370,2.5
104841,411370,5.0
4446,411370,1.0
3020,411370,4.0
63436,411370,3.0
192385,411370,3.0
1580,411370,3.5
67923,411370,2.5
8861,411370,1.0
8666,411370,0.5
175,411370,4.0
1673,411370,4.5
53322,411370,4.0
148626,411370,4.5
788,411370,3.5
7361,411370,3.0
4232,411370,0.5
107069,411370,4.5
1387,411370,4.0
527,411370,4.5
41285,411370,1.0
1556,411370,1.5
648,411370,4.5
77866,411370,3.0
55272,411370,3.5
48738,411370,4.5
97923,411370,4.5
96610,411370,3.5
62849,411370,5.0
80489,411370,4.5
4022,411370,3.5
108981,411370,3.0
137337,411370,3.5
69757,411370,3.5
1193,411370,5.0
1801,411370,4.0
5010,411370,4.5
51080,411370,3.5
5785,411370,3.0
77800,411370,3.5
64034,411370,3.5
52328,411370,3.5
34405,411370,3.5
593,411370,4.0
1589,411370,3.0
2412,411370,2.5
69306,411370,3.5
81932,411370,4.0
3793,411370,2.0
173,411370,2.5
122920,411370,4.5
3082,411370,2.5
5418,411370,3.0
6333,411370,1.5
179819,411370,4.0
6874,411370,5.0
762,411370,2.5
1562,411370,1.0
3979,411370,1.5
1097,411370,4.0
4025,411370,2.0
4344,411370,3.0
5349,411370,4.0
8970,411370,4.0
1246,411370,5.0
34534,411370,3.5
2028,411370,4.5
49272,411370,4.0
377,411370,4.5
48780,411370,3.5
162414,411370,3.5
7293,414039,5.0
47382,414039,5.0
118,414039,4.0
2162,414039,4.0
114180,414860,2.0
201646,414860,3.5
142448,414860,3.0
201773,414860,4.0
122900,414860,2.0
56174,414860,4.0
57274,414860,4.0
106489,414860,3.0
168248,414860,5.0
202439,414860,3.0
50872,414860,3.5
140956,414860,4.5
162350,414860,4.0
81229,414860,3.5
168252,414860,3.5
140928,414860,2.0
2529,414860,4.0
48780,414860,3.0
149334,414860,4.0
54001,414860,3.5
193449,414860,3.5
164411,414860,4.0
102125,414860,3.0
165603,414860,3.5
204352,414860,3.5
51662,414860,4.5
122920,414860,3.0
97752,414860,4.5
203375,414860,4.5
41569,414860,2.5
164179,414860,5.0
111759,414860,5.0
72998,414860,3.5
1240,414860,3.5
7153,414860,4.0
1210,414860,4.0
166635,414860,4.0
91485,414860,3.5
88744,414860,2.5
103249,414860,4.0
70286,414860,4.5
176371,414860,4.0
45672,414860,4.0
97938,414860,3.0
204698,414860,5.0
102880,414860,1.0
108981,414860,3.0
6863,414860,3.5
208108,414860,3.5
45081,414860,3.5
318,419587,5.0
6377,419587,4.5
4226,419587,5.0
60069,419587,4.0
72998,419587,5.0
1682,424355,3.5
2671,424355,3.0
68954,424355,2.5
39,424355,4.0
4973,424355,3.5
92259,424355,5.0
435,424355,3.0
1704,424355,4.0
4558,424355,3.0
8529,424355,4.0
296,424355,3.0
1552,424686,3.0
3078,424686,4.0
2353,424686,4.0
1411,424686,4.0
282,424686,4.0
480,424686,4.0
1747,424686,4.0
62,424686,5.0
1270,424686,5.0
1704,424686,4.0
1120,424686,4.0
261,424686,4.0
1748,424686,4.0
2291,424686,3.0
1594,424686,3.0
1097,424686,4.0
11,424686,4.0
1240,424686,5.0
1079,424686,5.0
3148,424686,4.0
1050,424686,5.0
112334,431450,4.0
114180,431450,2.0
81932,431450,4.0
60040,431450,5.0
113345,431450,4.0
77561,431450,4.0
176371,431450,4.0
49530,431450,5.0
92509,431450,5.0
93790,431450,3.0
183379,431450,5.0
55721,431450,4.0
91978,431450,4.0
179401,431450,4.0
166635,431450,5.0
105213,431450,1.0
103772,431450,4.0
53322,431450,5.0
90343,431450,5.0
143709,431450,4.0
104374,431450,4.0
7366,431450,4.0
356,431450,4.0
7153,431450,3.0
91630,431450,4.0
109372,431450,4.0
74580,431450,2.0
95449,431450,4.0
174585,431450,5.0
86882,431450,4.0
98203,431450,4.0
168344,431450,4.0
62081,431450,5.0
48516,431450,4.0
106918,431450,4.0
192385,431450,4.0
73876,431450,4.0
78349,431450,5.0
122926,431450,3.0
184471,431450,4.0
41569,431450,3.0
86332,431450,5.0
122914,431450,4.0
114818,431450,3.0
112087,431450,3.0
8810,431450,3.0
96432,431450,5.0
8533,431450,4.0
114795,431450,3.0
101973,431450,5.0
168884,431450,4.0
8971,431450,4.0
162598,431450,5.0
70183,431450,5.0
107069,431450,4.0
62849,431450,3.0
5810,431450,4.0
216127,431450,3.0
181659,431450,4.0
73017,431450,5.0
168252,431450,4.0
114494,431450,4.0
103883,431450,4.0
6764,431450,4.0
80590,431450,3.0
81782,431450,4.0
86644,431450,5.0
101525,431450,4.0
51662,431450,5.0
176983,431450,5.0
91842,431450,4.0
100714,431450,5.0
113348,431450,4.0
7163,431450,4.0
100383,431450,4.5
161922,431450,4.0
8368,431490,5.0
110,431490,3.5
1372,431490,4.0
106489,431490,5.0
593,431490,5.0
102125,431490,5.0
1373,431490,4.0
33493,431490,5.0
6539,431490,3.5
53125,431490,3.5
318,431490,4.0
52694,431898,4.0
8961,431898,3.0
201646,431898,4.0
209965,431898,4.5
106782,431898,4.0
139385,431898,4.5
74530,431898,2.5
64030,431898,1.0
83349,431898,2.5
36,431898,5.0
2012,431898,5.0
95167,431898,3.0
1884,431898,4.5
103655,431898,3.5
59784,431898,3.0
1258,431898,5.0
78266,431898,3.0
97752,431898,3.0
2788,431898,5.0
57532,431898,2.5
103341,431898,5.0
7153,431898,5.0
97938,431898,4.5
95441,431898,2.0
106062,431898,3.0
193944,431898,5.0
58559,431898,5.0
4701,431898,3.5
80219,431898,4.0
54001,431898,4.0
81156,431898,4.5
2,431898,4.5
112183,431898,3.0
551,431898,4.0
53121,431898,4.0
88125,431898,4.5
81834,431898,4.5
356,431898,4.5
103810,431898,2.0
1202,431898,4.0
63082,431898,4.5
59615,431898,4.0
135143,431898,4.0
105585,431898,4.0
81847,431898,3.0
99114,431898,5.0
77561,431898,1.0
53125,431898,4.0
168250,431898,5.0
166635,431898,3.5
102407,431898,5.0
7153,434574,5.0
4565,434574,3.5
5816,434574,3.5
593,434574,4.0
60069,434574,4.0
44191,434574,4.0
110,434574,4.5
527,434574,4.5
63062,434574,4.5
5418,434574,4.0
293,435311,4.0
30812,435311,1.5
36529,435311,3.0
3468,435311,3.5
5299,435311,1.0
3114,435311,3.5
5782,435311,4.0
30707,435311,4.0
260,435311,4.0
5574,435311,1.0
3819,436486,5.0
2289,436486,5.0
2575,436486,4.0
3793,436486,3.0
474,436486,4.0
260,436486,4.0
541,436486,4.0
3408,436486,5.0
2324,436486,4.0
3052,436486,3.0
380,436486,4.0
1394,436486,3.0
253,436486,2.0
1041,436486,4.0
1387,436486,4.0
2278,436486,4.0
1218,436486,3.0
3175,436486,2.0
2716,436486,3.0
1270,436486,3.0
382,436486,3.0
2836,436486,4.0
2791,436486,4.0
3578,436486,4.0
2282,436486,2.0
2028,436486,3.0
125,436486,4.0
3174,436486,3.0
1892,436486,3.0
5294,437005,1.0
6006,437005,2.0
49530,437005,4.5
47,437005,5.0
168608,437005,1.0
8807,437005,1.0
45431,437005,1.0
33836,437005,3.0
148956,437005,3.5
96610,437005,4.5
176751,437005,4.0
111659,437005,1.5
178061,437005,2.0
112556,437005,5.0
102903,437005,3.0
79293,437005,3.0
5364,437005,2.5
166635,437005,2.5
50804,437005,3.0
1246,437005,2.0
87867,437005,3.0
185335,437005,3.0
3967,437005,0.5
60333,437005,3.5
185755,437005,3.0
71668,437005,3.5
4896,437005,2.0
41569,437005,3.0
51662,437005,5.0
50,437005,4.0
112183,437005,1.0
33004,437005,1.0
109673,437005,5.0
60756,437005,5.0
34048,437005,3.0
167018,437005,5.0
175603,437005,1.0
5900,437005,5.0
5316,437005,2.0
183573,437005,1.5
174055,437005,4.5
168344,437005,3.5
84152,437005,5.0
46970,437005,5.0
4844,437005,4.0
1610,437005,3.5
6711,437005,2.0
171919,437005,1.0
77866,437005,5.0
3745,437005,0.5
48997,437005,0.5
110730,437005,3.5
136020,437005,5.0
67255,437005,5.0
174727,437005,2.0
89492,437005,2.0
99741,437005,3.0
55276,437005,4.0
79357,437005,1.0
185031,437005,1.5
4235,437005,1.0
86332,437005,2.0
5015,437005,2.0
5377,437005,2.5
93297,437005,2.5
31420,437005,2.5
202880,437005,1.0
3408,437005,3.5
7153,437005,2.0
134130,437005,4.0
5810,437005,4.0
103341,437005,0.5
6297,437005,0.5
194528,437005,0.5
171819,437005,2.0
30825,437005,5.0
201616,437005,0.5
68157,437005,4.5
8861,437005,0.5
147022,437005,3.0
202435,437005,0.5
5283,437005,1.0
109374,437005,2.0
3994,437005,2.5
5464,437005,2.5
99957,437005,5.0
